Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
382.08840187100003,382.08840187100003,413.37087563,413.37087563,413.3708756300007,413.37087563,413.37087563,0.0,0.0,8.708886407426265
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,383.79751422000004,414.612642607,0.005537677,20.023801964999997
2,382.202618986,412.938828185,0.002821708,19.7335274
3,382.08840187100003,413.37087563,0.002626428,19.624877794
4,382.27691911299996,413.480343032,0.004565797,19.64077637
5,379.668199966,410.684156197,0.005236925,19.373042943
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.104854029,0.017475670999999998,0.108467875,0.018077978999999997,1.806856239459369E7,0.017012803,0.018651999,4.014001095629672E-7,6.33561448924228E-4,55.31591778041119,199137.3040094803
Query,Remote SPARQL Query,0.665035904,0.11083931699999999,0.668884548,0.111480758,1.114770268447842E8,0.110244962,0.11287472200000001,9.977276373164028E-7,9.988631724697846E-4,8.970157881416629,32292.568373099868
Query,Remote SPARQL Query,0.066192317,0.011032052,0.066643436,0.011107239,1.1103595090850437E7,0.010683604000000001,0.011491495000000001,9.664944592386676E-8,3.1088494000814314E-4,90.03137503388557,324112.950121988
Query,Remote SPARQL Query,1.3780973650000001,0.229682894,1.52428347,0.254047245,2.5388932243239525E8,0.241804995,0.263415485,9.507177305108197E-5,0.009750475529484805,3.93627571123631,14170.592560450716
Query,Remote SPARQL Query,0.646131478,0.107688579,0.727428919,0.121238153,1.2121685756420423E8,0.11899189,0.12488077,6.246470784346968E-6,0.0024992940571983454,8.248228591869095,29693.622930728743
Query,Remote SPARQL Query,0.066356914,0.011059485,0.069292382,0.01154873,1.154263464587339E7,0.011068056,0.012191846,1.7031571676426656E-7,4.126932477812868E-4,86.58960768846444,311722.587678472
Query,Remote SPARQL Query,0.11852038299999999,0.019753397,0.126073819,0.021012303,2.1005700479871165E7,0.020474327,0.021872115999999997,3.354240947381663E-7,5.791580913171863E-4,47.591165994512835,171328.1975802462
Query,Remote SPARQL Query,0.052048171000000004,0.008674695,0.054245469,0.009040910999999999,9035772.056382596,0.008741921,0.009599434,1.1330486151990012E-7,3.366078750117117E-4,110.60832254625669,398189.9611665241
Query,Remote SPARQL Query,0.066030839,0.011005139,0.070013314,0.011668885,1.1664572620800026E7,0.011172674,0.011993708,1.196521706434668E-7,3.4590774874736007E-4,85.69799085345343,308512.7670724324
Query,Remote SPARQL Query,0.079021174,0.013170194999999999,0.083486457,0.013914408999999999,1.3905276691681728E7,0.013010734,0.014546116,3.004778035847E-7,5.481585569748046E-4,71.86794638564959,258724.60698833852
Query,Remote SPARQL Query,4.359697005,0.726616167,4.393810756,0.732301792,7.322969840204707E8,0.7297453389999999,0.737689658,8.474329243366314E-6,0.00291107011996728,1.365557220977004,4916.005995517215
Query,Remote SPARQL Query,0.08964210199999999,0.01494035,0.093207144,0.015534524,1.5532415739518413E7,0.015167999,0.015866964,7.85732484648E-8,2.803092015343057E-4,64.37274808034029,231741.89308922502
Query,Remote SPARQL Query,0.060788884,0.01013148,0.061799599000000004,0.010299932999999999,1.0296128313497871E7,0.009767937999999999,0.010566701,9.252632712616672E-8,3.041814049644829E-4,97.08801018414393,349516.83666291815
Query,Remote SPARQL Query,0.057084080999999995,0.009514013,0.057637916,0.009606318999999999,9604658.925511496,0.009424429,0.009905581,3.8542179725866746E-8,1.9632162317449075E-4,104.09814623062175,374753.3264302383
Query,Remote SPARQL Query,0.063352136,0.010558689,0.064134406,0.010689067,1.0684951455226375E7,0.010404699000000002,0.011121727999999999,1.0681231680306677E-7,3.268215366267449E-4,93.55353465367932,336792.72475324554
Query,Remote SPARQL Query,0.417817832,0.069636305,0.41958677299999997,0.069931128,6.992876658092041E7,0.068841737,0.07046444700000001,3.9459218252976804E-7,6.281657285539923E-4,14.299783638553636,51479.22109879309
Query,Remote SPARQL Query,0.041397081999999995,0.0068995129999999995,0.041958744000000006,0.006993124,6981086.083993111,0.006467377,0.007608749000000001,2.0256457127360005E-7,4.5007174014105806E-4,142.9976073640336,514791.38651052094
Query,Remote SPARQL Query,0.271594071,0.045265678000000004,0.27646155499999997,0.046076925000000005,4.5976512184661716E7,0.041895052,0.050109557,1.1092821578958963E-5,0.0033305887736193077,21.702837157644524,78130.21376752028
Query,Remote SPARQL Query,0.386669505,0.064444917,0.398366799,0.066394466,6.639152869794383E7,0.065578564,0.067159987,4.683216116410993E-7,6.843402747472191E-4,15.06149623976191,54221.38646314288
Query,Remote SPARQL Query,105.53961341,17.589935568,114.329311099,19.054885183,1.9054749170639637E10,18.988332688,19.193881575,0.006235382729810921,0.0789644396536246,0.05247998035129384,188.9279292646578
Query,Remote SPARQL Query,0.105739891,0.017623315,0.109346769,0.018224461,1.8220493681689873E7,0.017726993,0.018782548,1.7430601311309986E-7,4.174997163030172E-4,54.87130730505555,197536.70629819998
Query,Remote SPARQL Query,0.779100589,0.129850098,0.8000928900000001,0.133348815,1.3333433583579095E8,0.130925058,0.136024665,4.636475246448405E-6,0.0021532476045379462,7.499129257354105,26996.865326474777
Query,Remote SPARQL Query,0.07030111700000001,0.011716852,0.070892136,0.011815355999999999,1.1813804412936054E7,0.011600685000000001,0.012129804999999999,4.416884292919994E-8,2.101638478168877E-4,84.63562164356284,304688.2379168262
Query,Remote SPARQL Query,1.371519793,0.228586632,1.5375980919999999,0.256266348,2.561648550574542E8,0.245970715,0.264444202,6.191436958550387E-5,0.007868568458462052,3.9021900760844344,14047.884273903963
Query,Remote SPARQL Query,0.341683859,0.056947308999999995,0.376322697,0.062720449,6.2703226910843134E7,0.060246986999999995,0.064948659,2.5813130567867E-6,0.0016066465251531525,15.94376341279062,57397.548286046236
Query,Remote SPARQL Query,0.067596845,0.011266140000000001,0.070705277,0.011784212,1.178085439631454E7,0.011494975000000001,0.012377935000000001,9.69114618049666E-8,3.113060580923002E-4,84.85930158079302,305493.48569085484
Query,Remote SPARQL Query,0.11763040999999999,0.019605068,0.124924921,0.02082082,2.081801272912983E7,0.020351658,0.021345372999999997,1.4067830977416685E-7,3.750710729637342E-4,48.02884804729113,172903.85297024806
Query,Remote SPARQL Query,0.052467719,0.008744619,0.054782567,0.009130427,9127046.36270104,0.00880955,0.009436802,7.382111196296668E-8,2.717004084703714E-4,109.52390287989817,394286.0503676334
Query,Remote SPARQL Query,0.06907004600000001,0.011511674,0.072740309,0.012123384,1.2083363599826822E7,0.010707076000000001,0.013492462,1.1618166165329673E-6,0.001077875974559674,82.48522029822696,296946.7930736171
Query,Remote SPARQL Query,0.079894784,0.013315797,0.084131646,0.014021941,1.4009679944952104E7,0.013033764,0.014803198,4.067386322663996E-7,6.377606386932323E-4,71.3168027165426,256740.48977955335
Query,Remote SPARQL Query,4.353790022,0.72563167,4.387810617,0.731301769,7.312970051241713E8,0.726523311,0.735027698,8.35187743267183E-6,0.0028899614932853053,1.3674245604074287,4922.728417466744
Query,Remote SPARQL Query,0.111796707,0.018632784,0.117467274,0.019577879,1.957025605985813E7,0.018596276,0.020216466,3.533330533831999E-7,5.944182478551612E-4,51.07805600392157,183881.00161411765
Query,Remote SPARQL Query,0.061419386000000006,0.010236564,0.06260961000000001,0.010434935,1.043209345881522E7,0.010171343999999999,0.010867224,7.192518578680009E-8,2.68188713011566E-4,95.83193378780031,344994.9616360811
Query,Remote SPARQL Query,0.057139323,0.00952322,0.057623146,0.009603857,9600116.130314808,0.009291418000000001,0.010035596999999999,8.698613848586672E-8,2.9493412567193163E-4,104.12483234600431,374849.3964456155
Query,Remote SPARQL Query,0.060338206,0.010056367,0.060815785,0.010135963999999999,1.0119060415244484E7,0.009515183,0.011154092,4.1921008907656687E-7,6.474643535180658E-4,98.65859823495822,355170.9536458496
Query,Remote SPARQL Query,0.410869394,0.068478232,0.412152886,0.06869214700000001,6.868505474488027E7,0.067574066,0.07012225700000001,1.1753670693726685E-6,0.00108414347268831,14.557704827598414,52407.73737935429
Query,Remote SPARQL Query,0.043842058999999996,0.007307009,0.044371363000000004,0.007395227,7333293.483054189,0.006605529,0.009583023000000001,1.2395844356697669E-6,0.0011133662630373558,135.22235355317693,486800.47279143694
Query,Remote SPARQL Query,0.29112516,0.04852086,0.29711078199999996,0.049518463,4.951052868325662E7,0.048195497000000004,0.05056994,9.393213156454681E-7,9.691859035528055E-4,20.19448786203239,72700.1563033166
Query,Remote SPARQL Query,0.374745039,0.062457506,0.387733367,0.06462222699999999,6.459475613141262E7,0.061014576,0.066717816,4.18761475374617E-6,0.002046366231578837,15.474551813263881,55708.38652774997
Query,Remote SPARQL Query,105.930233616,17.655038936,114.916480721,19.152746785999998,1.9152601831696205E10,19.024404423,19.239577508,0.006653584102438029,0.08156950473331336,0.052211832129006465,187.96259566442328
Query,Remote SPARQL Query,0.079832347,0.013305391,0.08038240399999999,0.013397067,1.3388759647562433E7,0.012666478,0.014090616,2.6633398675666664E-7,5.160755630299372E-4,74.64320362061338,268715.5330342082
Query,Remote SPARQL Query,0.7807348970000001,0.13012248199999998,0.797709751,0.13295162500000002,1.3293857923703787E8,0.129750457,0.135052686,4.142441804672173E-6,0.002035298947248824,7.521532737941337,27077.517856588813
Query,Remote SPARQL Query,0.07418190300000001,0.01236365,0.07469870199999999,0.012449783,1.2420064526990825E7,0.011533076,0.013967628,9.083140882242666E-7,9.530551338848485E-4,80.3226851423836,289161.66651258094
Query,Remote SPARQL Query,0.802981158,0.13383019300000001,0.8424221230000001,0.140403687,1.4040221115587947E8,0.13905257299999998,0.141062306,4.953562595733686E-7,7.03815501089148E-4,7.122320085511714,25640.35230784217
Query,Remote SPARQL Query,0.349743492,0.058290582,0.381587623,0.06359793700000001,6.359214549198918E7,0.062408819000000004,0.064565544,8.81357243278166E-7,9.388062863435492E-4,15.723780474199971,56605.6097071199
Query,Remote SPARQL Query,0.069664885,0.011610813999999999,0.073049488,0.012174913999999998,1.2166729852577928E7,0.011535762,0.012806346,2.384577231834665E-7,4.88321331894754E-4,82.13610379506584,295689.973662237
Query,Remote SPARQL Query,0.124066109,0.020677683999999998,0.131478509,0.021913084000000003,2.1911245155939765E7,0.021540717999999997,0.022310155,9.665273672816669E-8,3.108902326033526E-4,45.6348362466917,164285.4104880901
Query,Remote SPARQL Query,0.047002622,0.00783377,0.048386017,0.008064336,8048808.564405316,0.0075622319999999995,0.008744966,3.025873590337667E-7,5.500794115705174E-4,124.0027697258646,446409.9710131125
Query,Remote SPARQL Query,0.064694393,0.010782398,0.068186134,0.011364355,1.1363092521200642E7,0.011200606,0.011708532999999998,3.48346975266666E-8,1.8664055702517231E-4,87.99443523191594,316779.96683489735
Query,Remote SPARQL Query,0.08268637300000001,0.013781062,0.086862092,0.014477015,1.447201683539741E7,0.01409237,0.015221296,1.764335840494666E-7,4.2003997910849706E-4,69.07501304654309,248670.04696755513
Query,Remote SPARQL Query,4.361033782000001,0.7268389630000001,4.4080750459999996,0.7346791739999999,7.346752129693422E8,0.7317477330000001,0.737656671,6.984646812412312E-6,0.0026428482386267114,1.3611383517998021,4900.098066479288
Query,Remote SPARQL Query,0.110268509,0.018378084000000003,0.11553017199999999,0.019255028,1.9249073727479547E7,0.018651034,0.019847137,2.753191076446664E-7,5.247085930730184E-4,51.93448692985541,186964.15294747948
Query,Remote SPARQL Query,0.062512598,0.010418766,0.06362042799999999,0.010603403999999999,1.0582316740423812E7,0.009793505,0.011532518,5.463668066138665E-7,7.391662915838807E-4,94.30933688841812,339513.61279830517
Query,Remote SPARQL Query,0.060741782,0.01012363,0.061699202999999994,0.010283200000000001,1.0279737802837728E7,0.009816817,0.010598808,8.467894938949999E-8,2.9099647659293056E-4,97.24599346506923,350085.57647424925
Query,Remote SPARQL Query,0.059040295,0.009840049,0.059594039,0.009932339,9920553.877825169,0.009441301,0.010673336,2.864755130037667E-7,5.352340730967775E-4,100.68121919721024,362452.38910995686
Query,Remote SPARQL Query,0.40921065900000003,0.06820177599999999,0.41040318000000003,0.06840053,6.839508658864562E7,0.067063511,0.069577635,8.917887773072022E-7,9.443456873980005E-4,14.619769759093971,52631.171132738295
Query,Remote SPARQL Query,0.03899607,0.006499345,0.039469328,0.006578221,6573860.0198487,0.006228434,0.007007221,6.949956212586667E-8,2.636276960523432E-4,152.0167838690734,547260.4219286643
Query,Remote SPARQL Query,0.293615076,0.048935846,0.29957465,0.049929108,4.9917488915486604E7,0.047850394000000004,0.051082273,1.374047406319067E-6,0.0011721976822699604,20.02839706249108,72102.2294249679
Query,Remote SPARQL Query,0.383952581,0.063992096,0.397491309,0.066248551,6.624762645173989E7,0.06597260099999999,0.066884916,1.475423800842997E-7,3.8411245760102563E-4,15.094669768701808,54340.81116732651
Query,Remote SPARQL Query,105.932394499,17.655399083,114.82581323800001,19.137635538999998,1.913758459098581E10,19.061517514,19.195793716,0.0023386693737724226,0.0483597908780882,0.052253059055395366,188.1110125994233
Query,Remote SPARQL Query,0.078664321,0.013110720000000001,0.07923380000000001,0.013205633000000001,1.3200294315707792E7,0.012738367,0.013766308,1.6998513937586666E-7,4.12292541014104E-4,75.72526057630103,272610.9380746837
Query,Remote SPARQL Query,0.784403993,0.13073399800000002,0.80682843,0.13447140500000002,1.3446841896901074E8,0.133474089,0.13586910800000002,9.655702497380002E-7,9.826343418271113E-4,7.436525259775488,26771.490935191756
Query,Remote SPARQL Query,0.114567144,0.019094523999999998,0.115102757,0.019183792,1.917936762911162E7,0.018689792,0.019839683,2.045738886989666E-7,4.522984509137375E-4,52.1273374940679,187658.41497864446
Query,Remote SPARQL Query,0.7949371660000001,0.132489527,0.8416760130000001,0.140279335,1.402571121188241E8,0.135554908,0.143396559,7.410410060776294E-6,0.002722206836516339,7.128633736394601,25663.081451020564
Query,Remote SPARQL Query,0.336735642,0.056122607000000005,0.36285605099999996,0.060476008,6.0382907535070255E7,0.054723830999999994,0.063491735,1.3131620287178697E-5,0.0036237577577948963,16.535482963756472,59527.73866952329
Query,Remote SPARQL Query,0.067184062,0.011197343,0.070754764,0.01179246,1.178718822478021E7,0.011177108,0.012239598,1.4747462559506683E-7,3.840242513111208E-4,84.79994844163136,305279.8143898729
Query,Remote SPARQL Query,0.12577866799999998,0.020963111000000003,0.13394588200000002,0.022324313,2.231742720236403E7,0.021557887999999997,0.022911609,3.6696503308026637E-7,6.057763886784185E-4,44.79421158447295,161259.16170410262
Query,Remote SPARQL Query,0.045040278999999996,0.007506713000000001,0.046554377,0.007759062,7752932.458996103,0.007470092,0.008290831,1.161697085609667E-7,3.4083677700765615E-4,128.88155810586383,463973.6091811098
Query,Remote SPARQL Query,0.065502351,0.010917058,0.069135358,0.011522559,1.1517863862591024E7,0.011222318,0.012126372,1.318615571834667E-7,3.6312746685353715E-4,86.78627724969775,312430.59809891187
Query,Remote SPARQL Query,0.059320064,0.009886677,0.061384624000000006,0.01023077,1.0230164157039367E7,0.010093154,0.010399535,1.491033590826667E-8,1.2210788634755196E-4,97.74435355305613,351879.672791002
Query,Remote SPARQL Query,4.512719723999999,0.752119954,4.595114063,0.765852343,7.658396058132906E8,0.758828132,0.771244183,2.337381295715578E-5,0.00483464713884641,1.305734726987706,4700.645017155742
Query,Remote SPARQL Query,0.106591424,0.017765237,0.111806912,0.018634485000000003,1.862459122585093E7,0.017753306,0.019353251000000002,4.403660257170666E-7,6.636008029810292E-4,53.66394617291542,193190.20622249553
Query,Remote SPARQL Query,0.060560945,0.010093489999999998,0.061555900999999996,0.010259316000000001,1.0258194938523006E7,0.009967719,0.010470193999999999,2.7422068270166735E-8,1.6559609980360871E-4,97.47238509857772,350900.5863548798
Query,Remote SPARQL Query,0.062148438,0.010358072999999999,0.06313307,0.010522178,1.0510940280790297E7,0.009949737,0.011478453,2.9112772231266663E-7,5.395625286402555E-4,95.03735823514866,342134.48964653513
Query,Remote SPARQL Query,0.058351391999999995,0.009725232,0.058852639000000005,0.009808773,9805767.581788579,0.009517569,0.010161062,7.099867131176669E-8,2.6645575863877796E-4,101.94955067264785,367018.38242153224
Query,Remote SPARQL Query,0.40881510400000004,0.06813585000000001,0.410006454,0.068334409,6.833041331770705E7,0.067407562,0.06968311099999999,6.579311246424017E-7,8.111295362902289E-4,14.633915982210368,52682.09753595733
Query,Remote SPARQL Query,0.040623418,0.006770569,0.041181963,0.006863660000000001,6861308.617870635,0.006692425,0.007201301,3.931372336909995E-8,1.9827688561478856E-4,145.69486250775824,524501.5050279297
Query,Remote SPARQL Query,0.295569778,0.049261629,0.302200148,0.050366691000000005,5.0359491894072734E7,0.049638017,0.052141280000000005,8.825910914074665E-7,9.394631932159272E-4,19.854391466773148,71475.80928038333
Query,Remote SPARQL Query,0.38696027400000005,0.064493379,0.401301258,0.066883543,6.687580609376471E7,0.065221601,0.06797512500000001,1.2358122938852012E-6,0.0011116709467667134,14.95136105454222,53824.899796351994
Query,Remote SPARQL Query,105.848277836,17.641379639,115.201772582,19.200295429999997,1.9199748283648922E10,18.96158572,19.373042943,0.02517113149808204,0.1586541253736632,0.05208253194049942,187.49711498579794
Query,Remote SPARQL Query,0.089753485,0.014958914,0.0913992,0.0152332,1.5226067624354703E7,0.014590211,0.015950853,2.6143657975599996E-7,5.113086932137963E-4,65.64608880602893,236325.91970170417
Query,Remote SPARQL Query,0.34248344,0.057080573,0.34300689999999995,0.057167816,5.715201162007627E7,0.054367268,0.058520003,2.122806302777467E-6,0.0014569853474820764,17.492359687135853,62972.494873689066
Query,Remote SPARQL Query,0.335277213,0.055879534999999994,0.354069928,0.059011654,5.89971490999222E7,0.056629742,0.060718351,2.0335444324274695E-6,0.0014260239943379178,16.94580531499761,61004.8991339914
Query,Remote SPARQL Query,0.9566001989999999,0.159433366,1.041229862,0.17353831,1.7350753973396266E8,0.168097613,0.177722518,1.274518675035186E-5,0.00357004016088781,5.762416379415012,20744.698965894044
Query,Remote SPARQL Query,0.6648479220000001,0.110807987,0.748430449,0.12473840800000001,1.2473540832818429E8,0.12319268700000001,0.125696803,8.950565835981703E-7,9.460743013094534E-4,8.016776997827325,28860.397192178367
Query,Remote SPARQL Query,0.045225111,0.007537518,0.045737855,0.007622975000000001,7619832.699328223,0.007399992,0.007987933,5.821086766376666E-8,2.4126928454274213E-4,131.18237958277444,472256.56649798795
Query,Remote SPARQL Query,0.152038661,0.025339776,0.162254358,0.027042393,2.704038493837391E7,0.026499156,0.027376159,1.2978323363279967E-7,3.602544012677703E-4,36.978975936042346,133124.31336975243
Query,Remote SPARQL Query,0.048678182,0.00811303,0.04992075,0.008320125000000001,8293519.65515357,0.007670622,0.009457621,5.444884987612E-7,7.378946393362672E-4,120.19050194558373,432685.80700410146
Query,Remote SPARQL Query,0.068862596,0.011477099000000001,0.07276033700000001,0.012126722,1.2124545269855281E7,0.011844001,0.012527989,6.376248003016665E-8,2.5251233639203975E-4,82.46251542667508,296865.05553603027
Query,Remote SPARQL Query,0.192462569,0.032077094,0.210778942,0.035129823000000004,3.51048369613122E7,0.033415358,0.037250326,2.1191371428774643E-6,0.0014557256413478001,28.46584225602275,102477.0321216819
Query,Remote SPARQL Query,4.422511612999999,0.7370852680000001,4.467982082000001,0.74466368,7.446574198179666E8,0.740670615,0.748865621,1.1184283743541448E-5,0.0033442912169159918,1.3428881075548091,4834.397187197313
Query,Remote SPARQL Query,0.06900129699999999,0.011500216,0.070584331,0.011764055,1.175185188913485E7,0.011352529,0.012822272999999999,3.556569253725667E-7,5.963697891179319E-4,85.00470288518711,306016.9303866736
Query,Remote SPARQL Query,0.06860944499999999,0.011434907000000001,0.070339866,0.011723311,1.1712481837826496E7,0.011203783,0.012504985,3.0839312211319994E-7,5.553315425160001E-4,85.3001340662207,307080.4826383946
Query,Remote SPARQL Query,0.055541759999999996,0.00925696,0.056055484999999995,0.00934258,9335629.968133405,0.008708786999999999,0.009806141,1.5416730070056661E-7,3.926414403760339E-4,107.03681424189035,385332.5312708053
Query,Remote SPARQL Query,0.059838029,0.009973003999999999,0.060660085,0.010110013999999999,1.0106467405877389E7,0.00986989,0.010701949,8.846156830016667E-8,2.974248952259489E-4,98.91183137827505,356082.5929617902
Query,Remote SPARQL Query,0.398607526,0.06643458699999999,0.399234219,0.066539036,6.6532432635213144E7,0.064988096,0.067588536,1.0504098435479003E-6,0.0010248950402591969,15.028771982810213,54103.579138116766
Query,Remote SPARQL Query,0.042399369,0.007066561,0.042877565,0.00714626,7132605.100319618,0.006470936,0.0076028269999999995,2.2807899717656667E-7,4.7757616897890396E-4,139.9333357588445,503760.0087318402
Query,Remote SPARQL Query,0.292526131,0.048754355,0.298598748,0.049766458,4.976261944573726E7,0.048965725999999994,0.050597745000000006,4.5838037238080095E-7,6.770379401339344E-4,20.093855182540818,72337.87865714695
Query,Remote SPARQL Query,0.382202279,0.063700379,0.396935857,0.06615597599999999,6.615315650931102E7,0.065058773,0.067098644,4.467130517701678E-7,6.683659564715783E-4,15.115792411557804,54416.85268160809
Query,Remote SPARQL Query,105.36202717,17.560337861,114.41804247099999,19.069673745,1.906962882769462E10,19.013040784,19.129672030000002,0.0020561603021728506,0.045344903816998565,0.052439282043941444,188.78141535818918
Query,Remote SPARQL Query,0.078170063,0.013028343,0.07866872999999999,0.013111455,1.3103459951524893E7,0.012494868000000001,0.013827379,2.515562615323999E-7,5.015538470916158E-4,76.26918599041831,274569.0695655059
Query,Remote SPARQL Query,0.781421654,0.130236942,0.804282443,0.13404707300000002,1.3404508988824609E8,0.132708734,0.134994788,6.367140993793694E-7,7.97943669302144E-4,7.460065912815566,26856.237286136038
Query,Remote SPARQL Query,0.112263053,0.018710508,0.112806317,0.018801052,1.87922489150356E7,0.01796482,0.019430811,3.954848196753663E-7,6.288758380438592E-4,53.18851306831129,191478.64704592063
Query,Remote SPARQL Query,0.7886735640000001,0.131445594,0.834534796,0.139089132,1.390140677305646E8,0.129338226,0.142310549,2.4195312105390263E-5,0.004918873052375947,7.189634341811839,25882.68363052262
Query,Remote SPARQL Query,0.34646252299999997,0.057743752999999995,0.376380137,0.062730022,6.272186083057586E7,0.061132618,0.06385152399999999,1.2213902841801664E-6,0.0011051652745993092,15.94133029317286,57388.789055422305
Query,Remote SPARQL Query,0.055216008000000004,0.009202667999999999,0.05599562,0.009332603,9177174.7377549,0.007630896,0.011365858,3.4923574527166666E-6,0.0018687850204656142,107.15124172752232,385744.47021908034
Query,Remote SPARQL Query,0.129580973,0.021596828,0.137505041,0.022917506,2.2888059290225673E7,0.021850414000000002,0.024860653,1.652085505820566E-6,0.0012853347835566286,43.634765493243464,157085.15577567645
Query,Remote SPARQL Query,0.04582649,0.007637748000000001,0.047213222,0.00786887,7864383.238739412,0.007604735,0.008286139,8.553061680226667E-8,2.9245617928549E-4,127.08305004403428,457498.9801585234
Query,Remote SPARQL Query,0.066601039,0.011100173,0.069958536,0.011659756,1.1650467744579183E7,0.011194951,0.012414096000000001,2.626374762052E-7,5.124816837753326E-4,85.7650880515853,308754.3169857071
Query,Remote SPARQL Query,0.060659888,0.010109980999999999,0.06284706400000001,0.010474510000000001,1.0466065773986313E7,0.010066150000000001,0.011290528999999999,2.1720759142226667E-7,4.6605535231586674E-4,95.4698596879472,343691.49487660994
Query,Remote SPARQL Query,4.525996362,0.754332727,4.627992073000001,0.771332012,7.713157683000311E8,0.765096106,0.777556641,3.0070581049166537E-5,0.005483664928600812,1.2964585735357759,4667.250864728793
Query,Remote SPARQL Query,0.105629971,0.017604995,0.111215065,0.018535844,1.8525754459480558E7,0.017382041999999997,0.019232766000000002,4.40003186416567E-7,6.633273599185903E-4,53.949526118152484,194218.29402534894
Query,Remote SPARQL Query,0.064374901,0.01072915,0.065679536,0.010946589,1.092985007083832E7,0.010357835,0.012178793,4.568541903966668E-7,6.759098981348527E-4,91.35265789187847,328869.56841076247
Query,Remote SPARQL Query,0.06170364699999999,0.010283941000000001,0.062699314,0.010449885,1.044799909238433E7,0.010232841000000001,0.010767396,4.7594845251466656E-8,2.1816242859728772E-4,95.69483300533929,344501.3988192214
Query,Remote SPARQL Query,0.059220878,0.009870146,0.059774759000000004,0.009962459000000002,9955874.56742309,0.009536383,0.010420108,1.579884504789666E-7,3.974776100347874E-4,100.37682463737114,361356.5686945361
Query,Remote SPARQL Query,0.41193827099999997,0.068656378,0.413114771,0.068852461,6.884507196536782E7,0.067409378,0.070072197,1.2203553321093623E-6,0.0011046969412962823,14.5238091053855,52285.712779387795
Query,Remote SPARQL Query,0.043501418,0.007250236,0.044039391000000004,0.007339898,7333503.432363839,0.006985633,0.007879611,1.1471873565109992E-7,3.3870154362078116E-4,136.2416752930354,490470.03105492744
Query,Remote SPARQL Query,0.291052779,0.048508796,0.29765322,0.049608870000000006,4.960623251481849E7,0.048921158,0.050243604,3.140694342460009E-7,5.604189809829792E-4,20.15768551067581,72567.66783843291
Query,Remote SPARQL Query,0.38007212900000004,0.063345354,0.394369083,0.06572818,6.5724657141323835E7,0.064536211,0.066810387,5.548565629115003E-7,7.448869463962301E-4,15.214174498670129,54771.028195212464
Query,Remote SPARQL Query,105.799943726,17.633323953999998,114.714095459,19.119015909,1.9118953359787464E10,19.064049660000002,19.207893401,0.002872999048683941,0.05360036425887366,0.05230394727216396,188.29421017979027
Query,Remote SPARQL Query,0.08738723,0.014564538,0.08914292,0.014857153,1.484794219612278E7,0.01410448,0.015677019,3.2828849626026663E-7,5.729646553324792E-4,67.30764635727989,242307.5268862076
Query,Remote SPARQL Query,0.6421114529999999,0.107018575,0.644229368,0.107371561,1.073659072743606E8,0.105568285,0.108697455,1.4527144067098626E-6,0.0012052860269288208,9.313453121911863,33528.4312388827
Query,Remote SPARQL Query,0.336587298,0.056097883,0.354871202,0.0591452,5.911275965046938E7,0.055413085,0.060683579,4.497966189004662E-6,0.002120840915534369,16.90754279299081,60867.154054766914
Query,Remote SPARQL Query,0.95948367,0.159913945,1.031301985,0.17188366400000002,1.7185014844714975E8,0.167868726,0.17619463200000002,1.3833920688784148E-5,0.0037193978933133987,5.8178885458248075,20944.398764969308
Query,Remote SPARQL Query,0.48422261200000005,0.080703768,0.5300625999999999,0.088343766,8.834149058446738E7,0.087296499,0.08938779200000001,4.824669199062686E-7,6.945983874918431E-4,11.319417829663271,40749.90418678778
Query,Remote SPARQL Query,0.046807797,0.007801299,0.047359178,0.007893196,7884316.516302764,0.007442184,0.008469466,1.6914350672266657E-7,4.112706003626646E-4,126.6913934482306,456089.01641363016
Query,Remote SPARQL Query,0.152330537,0.025388421999999997,0.162385107,0.027064184,2.7062535688589808E7,0.0266494,0.027598393000000002,1.0739229928230032E-7,3.2770764300257073E-4,36.9492019415771,133017.12698967758
Query,Remote SPARQL Query,0.059173662,0.009862277000000001,0.062389107000000006,0.010398184000000001,1.038762215938165E7,0.009450008999999999,0.010940144,2.541398237482999E-7,5.041228260536314E-4,96.17063902696854,346214.3004970868
Query,Remote SPARQL Query,0.06859154499999999,0.011431924,0.07318249299999999,0.012197082,1.2195437202414664E7,0.011887426,0.012422084,4.797735365896662E-8,2.190373339386841E-4,81.98682274990034,295152.56189964124
