Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
167.80802294600002,167.80802294600002,180.35177198,180.35177198,180.3517719800003,180.35177198,180.35177198,0.0,0.0,19.960990460350008
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,168.13078965399998,180.802106499,0.006175595000000001,7.456590323
2,167.103999916,179.03024789699998,0.006754231,7.300034398
3,167.80802294600002,180.35177198,0.004572698,7.332668536
4,169.928489654,182.040191364,0.006151113,7.344969963
5,167.145991688,179.19764910499998,0.004431419,7.4260052409999995
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.699743971,0.116623995,0.700074071,0.116679011,1.166184093810624E8,0.111706458,0.121361142,1.6929360066067362E-5,0.004114530357898378,8.570521736767207,30853.878252361945
Query,Remote SPARQL Query,0.705941505,0.11765691700000001,0.7071421259999999,0.117857021,1.1780075113965128E8,0.114012838,0.122662832,1.5940650659362394E-5,0.003992574440052733,8.484857257676655,30545.48612763596
Query,Remote SPARQL Query,0.11945165,0.019908608,0.120234187,0.020039031000000002,1.9249969324631475E7,0.016452311,0.034525773999999995,5.087319147260616E-5,0.007132544530012144,49.90261255646542,179649.40520327553
Query,Remote SPARQL Query,0.764950036,0.127491672,0.770527468,0.128421244,1.2518832997000614E8,0.093508445,0.163994102,9.83836330536835E-4,0.031366165378267634,7.786873642183377,28032.745111860157
Query,Remote SPARQL Query,1.271366356,0.21189439200000001,1.275210297,0.21253504899999998,2.125314651361442E8,0.210498042,0.214225782,1.8263665724754987E-6,0.001351431305126346,4.705106309312777,16938.382713525996
Query,Remote SPARQL Query,0.5395181250000001,0.089919687,0.540344106,0.090057351,9.003034151912042E7,0.086112987,0.09254237500000001,5.784363203177199E-6,0.0024050703114830547,11.104035249715485,39974.526898975746
Query,Remote SPARQL Query,0.15041090399999998,0.025068484000000002,0.16202005500000002,0.027003342,2.6998144674460057E7,0.02616188,0.027679310999999998,3.348782707570998E-7,5.786866775355208E-4,37.03245324226905,133316.83167216857
Query,Remote SPARQL Query,0.5294041150000001,0.088234019,0.5303295490000001,0.088388258,8.829002208091313E7,0.079562411,0.091704382,1.981278079712977E-5,0.004451154995855544,11.31371997398116,40729.391906332174
Query,Remote SPARQL Query,0.082242631,0.013707105,0.08775867200000001,0.014626445,1.4616866910428476E7,0.014096527,0.015466391,3.3916039848346697E-7,5.823747921085416E-4,68.36931325417763,246129.52771503944
Query,Remote SPARQL Query,0.101568826,0.016928137,0.107186634,0.017864439,1.7822331637796324E7,0.016226227000000003,0.020060109,1.8457446926516E-6,0.0013585818682183273,55.9771286408714,201517.66310713705
Query,Remote SPARQL Query,3.139578164,0.5232630269999999,3.141107657,0.5235179419999999,5.1361578995229405E8,0.463526956,0.7732741479999999,0.015272012532284421,0.12357998435136826,1.9101542082391518,6876.555149660946
Query,Remote SPARQL Query,0.39063482699999996,0.065105804,0.391738001,0.065289666,6.5288706006027475E7,0.064813707,0.06583663,1.506398006501666E-7,3.881234348118735E-4,15.316359559872769,55138.89441554197
Query,Remote SPARQL Query,0.069648404,0.011608067,0.070248758,0.011708126,1.1676995307729276E7,0.010222103,0.013108535,8.632760072930667E-7,9.291264754020664E-4,85.41076513867378,307478.7544992256
Query,Remote SPARQL Query,0.06592355700000001,0.010987259,0.06664558599999999,0.011107597,1.1083376802884832E7,0.010180913,0.012289505999999999,6.540020062102664E-7,8.087039051533426E-4,90.02847330525225,324102.5038989081
Query,Remote SPARQL Query,0.06437845,0.010729741000000001,0.064880564,0.010813427,1.079732644836552E7,0.010005917,0.011686766000000001,4.16900605587467E-7,6.456784072488927E-4,92.47762064699748,332919.43432919093
Query,Remote SPARQL Query,0.647952154,0.10799202499999999,0.648988636,0.10816477199999999,1.0814570871882105E8,0.10409684500000001,0.110178029,4.8819324201026656E-6,0.00220950954288563,9.245154235613791,33282.555248209654
Query,Remote SPARQL Query,0.833742946,0.138957157,0.8339964519999999,0.138999408,1.389977618435845E8,0.138256677,0.13992452,5.500889637530698E-7,7.416798256343973E-4,7.194275244683057,25899.390880859006
Query,Remote SPARQL Query,0.196902398,0.032817066,0.19963177999999998,0.033271963,3.319757067482244E7,0.028887547000000003,0.035752536999999994,5.642733777385069E-6,0.0023754439116478988,30.055335178149843,108199.20664133944
Query,Remote SPARQL Query,0.576709943,0.096118323,0.577410028,0.096235004,9.619064560253106E7,0.090789074,0.09930091899999999,1.0072234213418662E-5,0.0031736783412026274,10.391229370136463,37408.42573249127
Query,Remote SPARQL Query,39.449405783,6.574900963,43.204924795,7.200820799,7.200767870325151E9,7.158254944,7.228996124,9.134834758210326E-4,0.030223889157767775,0.13887305737963554,499.9430065666879
Query,Remote SPARQL Query,0.74451241,0.124085401,0.7463862410000001,0.124397706,1.2437777708017077E8,0.122577948,0.129214255,6.055336445567762E-6,0.0024607593229667465,8.038733447383668,28939.440410581206
Query,Remote SPARQL Query,0.674010365,0.11233506,0.675409926,0.112568321,1.1252396965497565E8,0.106876898,0.116068514,1.1803366211506786E-5,0.003435602743552692,8.88349396274641,31980.578265887078
Query,Remote SPARQL Query,0.095973364,0.01599556,0.096779673,0.016129945,1.6126174246613968E7,0.015402572,0.016420096999999998,1.4307776080349994E-7,3.782562105286573E-4,61.99649161853931,223187.36982674152
Query,Remote SPARQL Query,0.696744111,0.11612401800000001,0.704120373,0.117353395,1.1517809656333095E8,0.096040918,0.16240977,6.824537677853967E-4,0.02612381610303894,8.521270304962204,30676.573097863937
Query,Remote SPARQL Query,1.267660962,0.211276827,1.271295275,0.211882545,2.1186544128374305E8,0.206078912,0.21361767599999998,8.581859513850967E-6,0.0029294810997599844,4.719595944064198,16990.545398631115
Query,Remote SPARQL Query,0.531618181,0.08860303,0.5325590570000001,0.088759842,8.870050568212524E7,0.083639889,0.09230887,1.2445212963351759E-5,0.0035277773403875365,11.266356242499844,40558.882472999445
Query,Remote SPARQL Query,0.149373484,0.02489558,0.159389404,0.026564900000000002,2.655546669228265E7,0.02503976,0.027104718,5.842314082410666E-7,7.643503177477371E-4,37.64365760834785,135517.1673900523
Query,Remote SPARQL Query,0.51590875,0.085984791,0.5168997369999999,0.086149956,8.61101075390764E7,0.083297413,0.09079076700000001,8.351795722472963E-6,0.0028899473563497595,11.607666984763172,41787.60114514742
Query,Remote SPARQL Query,0.082976729,0.013829454,0.088404065,0.014734009999999999,1.472672395571997E7,0.014208667,0.015441286,2.5968341015016665E-7,5.095914149101874E-4,67.87018605254103,244332.6697891477
Query,Remote SPARQL Query,0.097318499,0.016219749,0.10319644800000001,0.017199408,1.719272609237442E7,0.016487916,0.017880764,2.7561548474040003E-7,5.249909377697867E-4,58.14153603426351,209309.52972334862
Query,Remote SPARQL Query,2.782167909,0.463694651,2.7832560600000003,0.46387601,4.638555641976809E8,0.45597412000000004,0.46796840500000003,2.2640244101839236E-5,0.0047581765521929964,2.1557484725282516,7760.694501101706
Query,Remote SPARQL Query,0.379307536,0.063217922,0.38037779,0.063396298,6.334970020358995E7,0.060058965,0.06628081799999999,7.043235360301467E-6,0.0026539094483989966,15.773791712569714,56785.65016525097
Query,Remote SPARQL Query,0.06817412,0.011362353,0.06858861299999999,0.011431435,1.1417038710840307E7,0.010702107,0.012139214,3.935281334098999E-7,6.273182074592606E-4,87.47808127326097,314921.0925837395
Query,Remote SPARQL Query,0.06502198099999999,0.010836996,0.06579542399999999,0.010965904,1.0935965704961939E7,0.010165183000000001,0.012346168000000001,8.109793961887996E-7,9.005439446183621E-4,91.1917521802124,328290.3078487647
Query,Remote SPARQL Query,0.063738971,0.010623160999999999,0.064233118,0.010705519,1.0703568483388688E7,0.010469590999999999,0.011124921999999999,5.083781922586671E-8,2.2547243562321914E-4,93.40976369291391,336275.14929449005
Query,Remote SPARQL Query,0.623363232,0.103893872,0.624400107,0.10406668399999999,1.040258545585781E8,0.100933278,0.108800052,1.0281452547082302E-5,0.0032064704188690565,9.609223255350388,34593.20371926139
Query,Remote SPARQL Query,0.920770269,0.153461711,0.921159271,0.153526545,1.5345647210096824E8,0.14797328999999998,0.159519059,2.5922557851232137E-5,0.005091420023061555,6.513531585042835,23448.713706154205
Query,Remote SPARQL Query,0.211671513,0.035278585,0.214468854,0.035744808999999995,3.574012962556506E7,0.034731658000000006,0.036559184,3.998321917764002E-7,6.32322854067762E-4,27.9760901785767,100713.92464287613
Query,Remote SPARQL Query,0.585498613,0.09758310199999999,0.586161459,0.09769357599999999,9.768916312886696E7,0.095941633,0.098841055,1.0295053910991018E-6,0.0010146454509330348,10.23608758062045,36849.91529023362
Query,Remote SPARQL Query,39.452390658,6.575398443,43.256749971999994,7.209458327999999,7.209367199149233E9,7.168622921,7.279054320999999,0.0015809234104272154,0.03976082758730275,0.13870667593933003,499.3440333815881
Query,Remote SPARQL Query,0.721944329,0.120324054,0.723575371,0.120595895,1.20561327665506E8,0.116583564,0.123951773,9.924367935644968E-6,0.003150296483768626,8.292156213111566,29851.762367201638
Query,Remote SPARQL Query,0.726890007,0.12114833400000001,0.7283731960000001,0.121395532,1.2134901225361063E8,0.115656948,0.124807216,1.3382876545813457E-5,0.0036582614102621835,8.237535463825802,29655.127669772886
Query,Remote SPARQL Query,0.135383994,0.022563998999999998,0.13670807999999998,0.02278468,2.2781766817746207E7,0.022482148,0.023434285,1.607446178867999E-7,4.0092969194959843E-4,43.889139544641395,158000.90236070903
Query,Remote SPARQL Query,0.599669363,0.09994489299999999,0.606075432,0.10101257200000001,1.0099066808907497E8,0.097806405,0.103519281,5.294151910439998E-6,0.002300902412193963,9.899757824204297,35639.128167135466
Query,Remote SPARQL Query,1.231716363,0.20528606,1.235416821,0.205902803,2.0584121641684633E8,0.19968944,0.214899392,3.06615291763163E-5,0.005537285361647555,4.856660450610767,17483.977622198763
Query,Remote SPARQL Query,0.547785879,0.091297646,0.548968043,0.09149467300000001,9.147472486372404E7,0.087661555,0.093687091,4.314610849364967E-6,0.002077164136356337,10.92959805430421,39346.552995495156
Query,Remote SPARQL Query,0.141662713,0.023610451999999997,0.151441048,0.025240174,2.523225922330422E7,0.024123624,0.025958408999999998,4.7391864081746667E-7,6.884174902030502E-4,39.61937821823257,142629.76158563723
Query,Remote SPARQL Query,0.55015341,0.091692235,0.5525009710000001,0.092083495,9.206950125309654E7,0.08949842599999999,0.0938901,3.079910760354167E-6,0.0017549674527905543,10.859709440872113,39094.953987139605
Query,Remote SPARQL Query,0.07976897499999999,0.013294829,0.084688644,0.014114774,1.4058395701074313E7,0.012546083,0.016126025,1.9193775068247993E-6,0.001385416004969193,70.84775144114954,255051.90518813833
Query,Remote SPARQL Query,0.099965684,0.016660947,0.10585217799999999,0.017642029,1.76381176916687E7,0.017215585999999998,0.018168118,1.6674393130746686E-7,4.0834290897169605E-4,56.68282259370507,204058.16133733824
Query,Remote SPARQL Query,3.979489719,0.663248286,3.980874315,0.663479052,6.3317660829608E8,0.465090325,0.8633866910000001,0.04715080236627264,0.2171423550721338,1.5072065907515646,5425.943726705632
Query,Remote SPARQL Query,0.392262308,0.06537705099999999,0.394107229,0.065684538,6.567069758039177E7,0.06323047,0.067433303,2.163552270097368E-6,0.0014709018560384534,15.224283072524617,54807.41906108862
Query,Remote SPARQL Query,0.07165967999999999,0.011943279999999999,0.072142486,0.012023747,1.2012984350355782E7,0.011313416,0.012616473,3.0770760314146677E-7,5.547139831854492E-4,83.16874930917957,299407.4975130465
Query,Remote SPARQL Query,0.064977695,0.010829615,0.06561966300000001,0.01093661,1.092577803084256E7,0.010079073,0.011676067,2.813203198547E-7,5.30396379941172E-4,91.43601170746695,329169.642146881
Query,Remote SPARQL Query,0.06559341399999999,0.010932235,0.066104794,0.011017464999999999,1.1009144456782945E7,0.010472666,0.011602008,2.1980544458026667E-7,4.6883413333530515E-4,90.76498087354942,326753.9311447779
Query,Remote SPARQL Query,0.615731275,0.10262187900000001,0.617211668,0.102868611,1.0251833108386E8,0.087448047,0.111237534,8.262990774321108E-5,0.009090099435276331,9.721138355800294,34996.09808088106
Query,Remote SPARQL Query,0.907500853,0.151250142,0.908014066,0.151335677,1.5112809120936656E8,0.13824746799999998,0.158586154,7.370594707868346E-5,0.008585216775287825,6.607827181425303,23788.17785313109
Query,Remote SPARQL Query,0.20015729,0.033359547999999996,0.20246023600000002,0.033743372,3.3675498531135514E7,0.030921465000000002,0.036094233,5.46300214293867E-6,0.0023373066001144715,29.635449592885973,106687.6185343895
Query,Remote SPARQL Query,0.585445854,0.097574309,0.585934892,0.097655815,9.762458107323644E7,0.094075627,0.100980531,7.341763123706659E-6,0.002709568807708463,10.240045613259179,36864.16420773305
Query,Remote SPARQL Query,39.489073957,6.581512326,43.114418410999996,7.185736401,7.185404622992859E9,7.107572086,7.32918364,0.005765767651178394,0.07593265207523305,0.13916458163714931,500.99249389373756
Query,Remote SPARQL Query,0.726270301,0.12104505,0.728042687,0.121340447,1.2133086910679626E8,0.118356211,0.122535664,2.763414831476567E-6,0.0016623521983853383,8.241275063046372,29668.59022696694
Query,Remote SPARQL Query,0.730603282,0.121767213,0.7322474929999999,0.12204124799999999,1.219767439236692E8,0.113536265,0.12458919,1.8235220368395746E-5,0.004270271697257183,8.19395095009189,29498.223420330807
Query,Remote SPARQL Query,0.137417438,0.022902906,0.138652839,0.023108806000000003,2.3104094468114566E7,0.022498452,0.023850555,2.621441941190998E-7,5.120001895693984E-4,43.27354688944119,155784.76880198828
Query,Remote SPARQL Query,0.712932821,0.118822136,0.715586975,0.119264495,1.1678384664214425E8,0.098528751,0.15495078799999998,7.690768023935141E-4,0.027732233995722635,8.384725060044065,30185.010216158633
Query,Remote SPARQL Query,1.28085848,0.213476413,1.284246691,0.214041115,2.14027021162818E8,0.20873775800000002,0.216203372,7.1538979266093594E-6,0.0026746771630627424,4.671999582883877,16819.198498381957
Query,Remote SPARQL Query,0.551342428,0.09189040400000001,0.5527798199999999,0.09212997,9.212113897109799E7,0.090059077,0.09386333000000001,1.948182263927597E-6,0.0013957729987098897,10.854231256126534,39075.23252205552
Query,Remote SPARQL Query,0.10607586399999999,0.01767931,0.11184707199999999,0.018641178,1.8636833885655172E7,0.018244737,0.019339228,1.963978477094666E-7,4.4316796782875297E-4,53.64467846398977,193120.8424703632
Query,Remote SPARQL Query,0.5474078769999999,0.091234646,0.549883288,0.091647214,9.161641675601617E7,0.08686440100000001,0.09382281999999999,6.633342614617479E-6,0.0025755276381000994,10.911406428568576,39281.06314284687
Query,Remote SPARQL Query,0.083660251,0.013943375,0.08862023399999999,0.014770039,1.475215364786123E7,0.01384355,0.015589691999999999,6.319936188056E-7,7.949802631547528E-4,67.70462826807702,243736.66176507727
Query,Remote SPARQL Query,0.097398212,0.016233035,0.103723188,0.017287198,1.728188334490616E7,0.016783804,0.018109481,2.2310212873240016E-7,4.723368805549702E-4,57.84627445118636,208246.5880242709
Query,Remote SPARQL Query,2.737596987,0.45626616400000003,2.739214034,0.456535672,4.5635598401820546E8,0.4394961,0.47492714999999996,1.9605436765670343E-4,0.014001941567393553,2.190409340017575,7885.473624063269
Query,Remote SPARQL Query,0.391198241,0.06519970600000001,0.39295928199999997,0.065493213,6.548345275988162E7,0.063339473,0.066476575,1.5178217945518667E-6,0.0012319991049314389,15.26875769554931,54967.52770397752
Query,Remote SPARQL Query,0.071049562,0.011841593,0.07161603,0.011936005,1.192190462364495E7,0.01092088,0.012721057000000001,3.979430663948001E-7,6.30827287294074E-4,83.78012576234678,301608.45274444844
Query,Remote SPARQL Query,0.06554754900000001,0.010924590999999999,0.06626356,0.011043926,1.1042972956827855E7,0.010840467999999999,0.011264096,2.5286553978266746E-8,1.5901746438132743E-4,90.54751000685806,325971.03602468903
Query,Remote SPARQL Query,0.064049875,0.010674979000000001,0.064466662,0.010744443000000001,1.0735682127291016E7,0.010021490999999999,0.011154586,2.219085843602667E-7,4.7107174014184575E-4,93.0713672174537,335056.9219828333
Query,Remote SPARQL Query,0.655619924,0.109269987,0.6566921019999999,0.109448683,1.0936810377256714E8,0.101830114,0.113218036,2.071183681014427E-5,0.004551025907434968,9.136701992110767,32892.12717159877
Query,Remote SPARQL Query,0.9126762939999999,0.152112715,0.913219064,0.15220317700000002,1.520565207827823E8,0.13903954200000002,0.157815754,5.1773663314883855E-5,0.007195391811074908,6.570165089260915,23652.594321339293
Query,Remote SPARQL Query,0.202932557,0.033822092,0.205685193,0.034280865,3.422487337313694E7,0.030791253999999997,0.036582698999999996,4.502621055357503E-6,0.0021219380422994216,29.17079251063239,105014.8530382766
Query,Remote SPARQL Query,0.584500641,0.09741677300000001,0.585219113,0.097536518,9.75228827574622E7,0.09410091500000001,0.099277207,3.143126269134964E-6,0.0017728864230781858,10.252570221955226,36909.25279903882
Query,Remote SPARQL Query,39.394701564,6.565783594000001,42.91301375,7.152168958,7.152082798528222E9,7.1196090430000005,7.218664931,0.0014835261792962447,0.03851657019123386,0.1398177260453919,503.3438137634108
Query,Remote SPARQL Query,0.72117806,0.120196343,0.7216599589999999,0.120276659,1.2027341491580935E8,0.119518566,0.12212445599999999,9.427657560997667E-7,9.709612536552458E-4,8.314165094991539,29930.994341969545
Query,Remote SPARQL Query,0.698971186,0.11649519700000001,0.700506101,0.11675101600000001,1.1674690150815651E8,0.115124195,0.11807123900000001,1.1508631316753644E-6,0.0010727828912111546,8.565235954777473,30834.8494371989
Query,Remote SPARQL Query,0.17055603400000002,0.028426005,0.17165993499999999,0.028609989,2.7555689489692133E7,0.019421216999999998,0.036824498,6.903400580354856E-5,0.008308670519616757,34.95282714019918,125830.17770471705
Query,Remote SPARQL Query,0.573897549,0.095649591,0.575361638,0.095893606,9.587163875580767E7,0.091589028,0.097460568,4.952653034235869E-6,0.002225455691366573,10.428223963128469,37541.60626726249
Query,Remote SPARQL Query,1.2743054950000001,0.21238424900000002,1.279719464,0.213286577,2.1319241656168687E8,0.205861334,0.223882162,4.870558106245865E-5,0.006978938390791156,4.688527586056201,16878.699309802323
Query,Remote SPARQL Query,0.545093894,0.09084898200000001,0.5462672209999999,0.091044536,9.104342972305958E7,0.090182522,0.091608888,2.4129909180096675E-7,4.912220392052526E-4,10.983635525365301,39541.08789131508
Query,Remote SPARQL Query,0.15822787400000002,0.026371312,0.16852051599999998,0.028086752,2.806471965945404E7,0.026868002000000002,0.029671233999999998,1.4997614832582683E-6,0.001224647493468332,35.60397442894073,128174.30794418664
Query,Remote SPARQL Query,0.555003838,0.09250063900000001,0.557418248,0.092903041,9.290187105561925E7,0.09217610500000001,0.09346096400000001,2.6053608845066735E-7,5.1042735864241E-4,10.763910300847956,38750.07708305264
Query,Remote SPARQL Query,0.079053265,0.013175544,0.084967221,0.014161203,1.4158377775779866E7,0.013752121,0.014489703,9.540349782710008E-8,3.0887456649439436E-4,70.61546960381825,254215.69057374573
Query,Remote SPARQL Query,0.089213612,0.014868935,0.094231229,0.015705204,1.5680031634018926E7,0.014177403,0.016966699999999998,9.366092156197666E-7,9.677857281546193E-4,63.67316209327812,229223.38353580126
Query,Remote SPARQL Query,2.724603998,0.454100666,2.727285397,0.454547566,4.541382451721581E8,0.41351665400000004,0.46845184,4.2654564127361463E-4,0.020652981413675234,2.199989780607471,7919.963210186896
Query,Remote SPARQL Query,0.375927374,0.062654562,0.376940116,0.062823352,6.273638717076327E7,0.058172743,0.066834422,1.2930620133550266E-5,0.003595917147759423,15.917647947215551,57303.532609975984
Query,Remote SPARQL Query,0.068381758,0.011396959,0.068803699,0.011467283,1.146516905702901E7,0.011151138,0.011804052,5.818976143616658E-8,2.412255405966926E-4,87.20461507752098,313936.6142790755
Query,Remote SPARQL Query,0.062327232,0.010387872,0.062988884,0.010498147,1.0491233608686075E7,0.009816971,0.011068272,1.724042853894667E-7,4.152159503071465E-4,95.25490546093516,342917.6596593666
Query,Remote SPARQL Query,0.062409021,0.010401503,0.062938893,0.010489815,1.0474693784149092E7,0.009905226000000001,0.011581174000000001,3.915516753274999E-7,6.257409011144309E-4,95.33056588700563,343190.0371932203
Query,Remote SPARQL Query,0.615400798,0.102566799,0.615832043,0.102638673,1.02627180065724E8,0.099592468,0.104174271,2.802349667301366E-6,0.001674022003230951,9.742916298226108,35074.49867361399
Query,Remote SPARQL Query,0.817095596,0.13618259900000002,0.81738947,0.13623157800000002,1.361474176452311E8,0.127559498,0.140145719,2.6927917097625446E-5,0.0051892116065569574,7.340442022920706,26425.59128251454
Query,Remote SPARQL Query,0.211515033,0.035252504999999996,0.213886097,0.035647682,3.5625914281327635E7,0.033097788,0.036623553999999996,1.8049118364233661E-6,0.0013434700727680412,28.05231487421819,100988.33354718548
Query,Remote SPARQL Query,0.578319383,0.096386563,0.578967077,0.096494512,9.637772954888554E7,0.087431099,0.101427243,2.616021273374336E-5,0.005114705537344585,10.3632836652928,37307.82119505408
Query,Remote SPARQL Query,39.376383034,6.562730505,42.984233022,7.164038837,7.163934625005221E9,7.116023965,7.216640782000001,0.0017918116667971955,0.04232979644171698,0.13958606628921602,502.5098386411777
Query,Remote SPARQL Query,0.734919,0.12248650000000001,0.7363162240000001,0.12271937,1.2260121529562716E8,0.115049893,0.129411155,3.453009712934507E-5,0.005876231541502179,8.148672862319943,29335.22230435179
Query,Remote SPARQL Query,0.7378361959999999,0.122972699,0.739518561,0.12325309300000001,1.2323624386667559E8,0.11907852,0.125154148,4.916248912193498E-6,0.0022172615795601337,8.113386655538129,29208.191959937263
Query,Remote SPARQL Query,0.13440480400000002,0.022400800000000002,0.135690199,0.022615033,2.2607511346939944E7,0.021705933,0.023609262000000002,4.0892041019736677E-7,6.394688500602408E-4,44.218374565272576,159186.1484349813
Query,Remote SPARQL Query,0.561723054,0.093620509,0.5640904379999999,0.094015073,9.392288392167905E7,0.08837355599999999,0.098623024,2.056311944864641E-5,0.004534657588908607,10.63659228345225,38291.7322204281
Query,Remote SPARQL Query,1.2804975520000001,0.213416258,1.284179814,0.214029969,2.1400672453898165E8,0.207632855,0.21669401400000002,1.1800653473020401E-5,0.0034352079228221984,4.67224288576148,16820.074388741326
Query,Remote SPARQL Query,0.542634451,0.09043907500000001,0.543837468,0.090639578,9.063368462454835E7,0.088644413,0.091663776,1.2728430930447977E-6,0.0011282034803371235,11.032708029598284,39717.748906553825
Query,Remote SPARQL Query,0.118746261,0.019791042999999998,0.124936457,0.020822742,2.077747214332591E7,0.018857486000000003,0.021988155,2.1961157961401663E-6,0.0014819297541179765,48.02441484411611,172887.893438818
Query,Remote SPARQL Query,0.541932016,0.090322002,0.544355082,0.090725847,9.070847933063869E7,0.08794832300000001,0.09270441800000001,3.7588082773472E-6,0.0019387646265978757,11.022217296025905,39679.98226569326
Query,Remote SPARQL Query,0.083341416,0.013890236,0.088616356,0.014769392,1.4757147993791603E7,0.014312713999999999,0.016086563,4.5158831074026645E-7,6.720032073883773E-4,67.70759419209674,243747.33909154826
Query,Remote SPARQL Query,0.08117574500000001,0.01352929,0.083848145,0.013974690000000001,1.3948222537688961E7,0.01220956,0.014710707,8.366353973401668E-7,9.146777560103705E-4,71.55793795783663,257608.57664821183
Query,Remote SPARQL Query,2.691046032,0.448507672,2.6925842940000004,0.448764049,4.48723258473389E8,0.44060429599999995,0.457539059,4.39043603688948E-5,0.006626036550525118,2.2283424936296536,8022.032977066752
Query,Remote SPARQL Query,0.39550683400000003,0.065917805,0.397280352,0.066213392,6.620457720829027E7,0.063853608,0.06688540600000001,1.3752172566580003E-6,0.0011726965748470488,15.102684967415657,54369.66588269636
Query,Remote SPARQL Query,0.09756231800000001,0.016260386,0.098097832,0.016349638,1.6209793889504945E7,0.012058923999999999,0.017852608,4.756984716418267E-6,0.0021810512869756787,61.16343371027542,220188.36135699152
Query,Remote SPARQL Query,0.066254486,0.011042414,0.067016717,0.011169452,1.1155389735812245E7,0.010281384,0.011853491999999998,3.7356041355936667E-7,6.111958880419326E-4,89.52990710734959,322307.6655864585
Query,Remote SPARQL Query,0.062687739,0.010447956,0.063165706,0.010527617,1.0514966701822074E7,0.009562954,0.011120976000000001,3.1169314375506685E-7,5.582948537780614E-4,94.98825802648406,341957.7288953426
Query,Remote SPARQL Query,0.671557509,0.11192625099999999,0.672908403,0.1121514,1.1213510029901706E8,0.10881303699999999,0.114417276,4.362442517850299E-6,0.0020886460968412767,8.916518206638527,32099.465543898696
Query,Remote SPARQL Query,0.853591458,0.14226524299999999,0.854118373,0.142353062,1.423502990917233E8,0.14115603799999998,0.143449425,9.436127735717637E-7,9.713973304326936E-4,7.024787426068854,25289.234733847876
Query,Remote SPARQL Query,0.212250271,0.035375045,0.214952172,0.035825362,3.582138376706019E7,0.035062005,0.03653663,3.408718194708006E-7,5.838422898958251E-4,27.913186194741034,100487.47030106772
Query,Remote SPARQL Query,0.590356628,0.09839277099999999,0.5910448380000001,0.098507473,9.850549992813836E7,0.09762836400000001,0.099496324,4.6663085444239956E-7,6.831038386968702E-4,10.151514088682388,36545.4507192566
Query,Remote SPARQL Query,39.354844193,6.559140698,42.850576761,7.141762793,7.14174650067587E9,7.123131462,7.170162545,2.795405693665267E-4,0.016719466778773978,0.14002145254392237,504.07722915812053
Query,Remote SPARQL Query,0.712588752,0.118764792,0.713060991,0.11884349799999999,1.1882731316899359E8,0.115246483,0.120536404,4.5756346204123006E-6,0.002139073308798065,8.414427518786093,30291.939067629937
Query,Remote SPARQL Query,0.6729746259999999,0.112162437,0.674191772,0.112365295,1.1231469906337012E8,0.107021381,0.116663405,1.3572067415560662E-5,0.0036840286936397036,8.89954500631178,32038.362022722406
Query,Remote SPARQL Query,0.093781473,0.015630245,0.09427187399999999,0.015711979,1.570292832430985E7,0.015136075,0.016339351000000002,3.4148159484840003E-7,5.843642655470986E-4,63.64570624744343,229124.54249079633
Query,Remote SPARQL Query,0.570357514,0.095059585,0.571968593,0.095328098,9.530667047005829E7,0.09131028000000001,0.096887096,4.820857748992169E-6,0.0021956451783000297,10.490086563984525,37764.31163034429
Query,Remote SPARQL Query,1.30570632,0.21761772,1.311941584,0.21865693,2.1863122506461245E8,0.213007221,0.22369268299999998,1.345920039172506E-5,0.0036686782894831565,4.573374372355818,16464.147740480945
Query,Remote SPARQL Query,0.5461469369999999,0.091024489,0.547199376,0.09119989599999999,9.119646618884128E7,0.090308934,0.092623546,7.532910468603998E-7,8.679234107111063E-4,10.964924784563353,39473.72922442807
Query,Remote SPARQL Query,0.149830024,0.024971669999999998,0.160478451,0.026746408,2.672353118000388E7,0.025090295999999998,0.028003525,1.4451242642467003E-6,0.0012021332140186047,37.38819807130737,134597.51305670652
Query,Remote SPARQL Query,0.526838089,0.087806348,0.529151387,0.08819189699999999,8.815076285534778E7,0.08431962,0.092645359,8.757811091915768E-6,0.0029593599125344264,11.338910194890127,40820.07670160446
Query,Remote SPARQL Query,0.077525189,0.012920864,0.082654686,0.013775781,1.3769309953347111E7,0.013337319,0.014565215,2.1692484925439997E-7,4.657519181435541E-4,72.59116561159037,261328.1962017253
Query,Remote SPARQL Query,0.087619628,0.014603271,0.092424508,0.015404083999999998,1.539552662744312E7,0.01447033,0.016212525,3.1351198961666664E-7,5.599214137864944E-4,64.91784905873014,233704.25661142851
