Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
193.940553571,193.940553571,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,0.0,0.0,17.100534855775734
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,193.940553571,210.51973112899998,0.004607579999999999,8.907838413
2,193.643636921,211.382135729,0.002646588,9.862953271
3,196.393668542,213.738089347,0.0029342450000000003,9.280050499000001
4,193.194227474,210.009335003,0.0034045390000000003,9.01176597
5,193.312606487,209.680684916,0.004065655,9.11918961
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.094310285,0.01571838,0.095225637,0.015870939,1.587000654560334E7,0.01567636,0.016150124999999998,3.567582718269997E-8,1.8888045738694084E-4,63.008244187694245,226829.6790756993
Query,Remote SPARQL Query,0.247172952,0.041195492,0.250646501,0.041774416,4.174958485664485E7,0.039817808999999996,0.043798509,2.488310450966962E-6,0.001577437938863828,23.93809646554963,86177.14727597867
Query,Remote SPARQL Query,0.213183856,0.035530642,0.219351652,0.036558608,3.655295488940271E7,0.035278474000000004,0.037171912,4.898813419658661E-7,6.999152391296149E-4,27.35333905492244,98472.0205977208
Query,Remote SPARQL Query,0.513193077,0.085532179,0.5159635520000001,0.085993925,8.599169560347122E7,0.08511109500000001,0.08677853199999999,4.598853993318648E-7,6.781485083164785E-4,11.628728424711397,41863.42232896103
Query,Remote SPARQL Query,0.847559429,0.14125990400000002,0.954562048,0.159093674,1.5904799058075264E8,0.151514792,0.16219555600000002,1.7113421170402262E-5,0.004136837097397269,6.28560504549037,22628.178163765333
Query,Remote SPARQL Query,0.060657402,0.010109567,0.062956891,0.010492815,1.0482701947604556E7,0.009673596,0.011200749,2.516664689901666E-7,5.016637010888535E-4,95.30330993160557,343091.91575378005
Query,Remote SPARQL Query,0.16228868600000002,0.027048114,0.17444596899999998,0.029074328,2.90727510086915E7,0.028666646,0.029527194000000003,1.1009120387896684E-7,3.317999455680589E-4,34.394604064451634,123820.57463202589
Query,Remote SPARQL Query,0.090547961,0.015091326,0.097529484,0.016254914,1.625417922022917E7,0.016038414,0.016446422999999998,2.8658420813200065E-8,1.6928798189239558E-4,61.51985793342248,221471.48856032093
Query,Remote SPARQL Query,0.084312764,0.014052127000000001,0.089566836,0.014927806,1.4920778957108924E7,0.014245731,0.015538045,2.5214739958960003E-7,5.021428079636311E-4,66.98908064587656,241160.69032515562
Query,Remote SPARQL Query,0.263150436,0.043858406,0.287817408,0.047969568000000004,4.796518957240685E7,0.047037538,0.049058751,5.050205153952011E-7,7.106479546126908E-4,20.846550046062536,75047.58016582513
Query,Remote SPARQL Query,5.01507193,0.835845321,5.246198768,0.8743664609999999,8.742870241741388E8,0.857750599,0.8877717820000001,1.659484707330917E-4,0.012882098848133862,1.143685221933507,4117.266798960625
Query,Remote SPARQL Query,0.071601861,0.011933643,0.074078277,0.012346379000000001,1.2341760693583412E7,0.011705602,0.012630961,1.343035201963E-7,3.6647444685311965E-4,80.99540764138213,291583.4675089757
Query,Remote SPARQL Query,0.058225756,0.009704292,0.058810331,0.009801721000000001,9798808.058262618,0.009617878,0.010316943,7.017332303496665E-8,2.64902478348102E-4,102.02289985605587,367282.4394818012
Query,Remote SPARQL Query,0.064445174,0.010740862,0.06515853099999999,0.010859755,1.0854537670473197E7,0.010499815,0.011374136,1.368381342941666E-7,3.699163882476236E-4,92.08310868891608,331499.19128009793
Query,Remote SPARQL Query,0.06296906,0.010494843,0.06342346,0.010570576000000002,1.0566933661146555E7,0.010381892,0.011187072000000001,9.506694436626674E-8,3.083292791258507E-4,94.60222413613032,340568.0068900691
Query,Remote SPARQL Query,0.05654069,0.009423448000000001,0.058279791000000004,0.009713298,9709519.708359255,0.009448684,0.010185026,8.931787583749987E-8,2.988609640577034E-4,102.95164423041483,370625.9192294934
Query,Remote SPARQL Query,0.043230545,0.00720509,0.043745809999999996,0.007290968,7289656.533832783,0.007103204,0.007564066,2.3189338667466673E-8,1.5228046055704806E-4,137.15599903881076,493761.59653971874
Query,Remote SPARQL Query,0.20787387699999998,0.034645646,0.209810702,0.03496845,3.4958117592905186E7,0.03361799,0.036003543,8.648704354226675E-7,9.299841049301152E-4,28.597206910801024,102949.94487888369
Query,Remote SPARQL Query,2.619094238,0.436515706,2.642479006,0.440413167,4.404021319110289E8,0.43660191400000004,0.443830614,1.16558811065659E-5,0.003414071045916575,2.270595147760421,8174.142531937516
Query,Remote SPARQL Query,47.675338348,7.945889724,52.109391446000004,8.684898574,8.684491703463821E9,8.574120446999999,8.81281628,0.008495196430323475,0.09216938987713585,0.11514239245046594,414.5126128216774
Query,Remote SPARQL Query,0.095268068,0.015878011,0.096311307,0.016051884000000002,1.6047624356115872E7,0.015490088,0.016553057,1.638039750823002E-7,4.047270377455652E-4,62.29798321492978,224272.7395737472
Query,Remote SPARQL Query,0.254811752,0.042468625,0.25770352100000005,0.042950586,4.2950137911860704E7,0.042587517,0.043162209,4.6171465966166804E-8,2.1487546618021984E-4,23.282569415932997,83817.2498973588
Query,Remote SPARQL Query,0.21553139300000002,0.035921898,0.221219541,0.036869923,3.686694770705802E7,0.036106672000000006,0.037408506,2.624991382719E-7,5.12346697336774E-4,27.122378313618935,97640.56192902818
Query,Remote SPARQL Query,0.505769159,0.084294859,0.508626986,0.084771164,8.47542032583845E7,0.08166562999999999,0.08647304800000001,3.413257148086665E-6,0.0018475002430545617,11.796464184448382,42467.271064014174
Query,Remote SPARQL Query,0.849647418,0.14160790299999998,0.967701809,0.161283634,1.6127961678006023E8,0.16017187000000002,0.162995113,1.5578338861841577E-6,0.0012481321589415753,6.200257119702548,22320.925630929174
Query,Remote SPARQL Query,0.061448960999999996,0.010241493,0.063629451,0.010604908,1.0598219065129643E7,0.010153639999999998,0.011232787,1.7151643341070012E-7,4.1414542543736994E-4,94.29596183201213,339465.46259524365
Query,Remote SPARQL Query,0.156582635,0.026097105,0.167209963,0.027868327000000002,2.7718868177396353E7,0.021849176,0.029624861,8.826494769526168E-6,0.002970941731089011,35.88302950514395,129178.90621851824
Query,Remote SPARQL Query,0.091971142,0.015328523,0.09905592,0.016509319999999997,1.6504343696929503E7,0.015780188,0.016947005,1.9513375419159992E-7,4.417394641546077E-4,60.571846690233166,218058.6480848394
Query,Remote SPARQL Query,0.084493764,0.014082293999999999,0.089647186,0.014941197000000002,1.4938102968524685E7,0.014627306000000001,0.015456623000000001,1.1192642157146675E-7,3.3455406374974245E-4,66.92904189671015,240944.55082815653
Query,Remote SPARQL Query,0.257665055,0.042944175,0.282354047,0.047059007,4.703712512968327E7,0.044612055,0.048235631,2.4330036929201654E-6,0.0015598088642266928,21.249917151885505,76499.70174678782
Query,Remote SPARQL Query,5.111709188,0.8519515310000001,5.3879410420000005,0.8979901730000001,8.979346370353547E8,0.8822576769999999,0.910540199,1.1943145248606395E-4,0.010928469814482901,1.1135979324352805,4008.9525567670103
Query,Remote SPARQL Query,0.069802121,0.011633686,0.071703788,0.011950631,1.194662972671941E7,0.011455558,0.012421432,1.1455947087346665E-7,3.3846635116871904E-4,83.67758991136117,301239.3236809002
Query,Remote SPARQL Query,0.059295757000000004,0.009882626,0.059869995,0.009978332,9974250.035180792,0.009671789,0.010496607,9.918655892910005E-8,3.1493897651624527E-4,100.21715052175054,360781.7418783019
Query,Remote SPARQL Query,0.066044995,0.011007498999999999,0.066782589,0.011130431,1.1124818640240127E7,0.01068379,0.011701551000000001,1.5075936917070016E-7,3.8827743840030176E-4,89.84378053284729,323437.60991825024
Query,Remote SPARQL Query,0.062008848,0.010334808000000001,0.062472725,0.01041212,1.0409818620501349E7,0.010135933,0.010799324,5.7877021540966664E-8,2.405764359636385E-4,96.04192037740633,345750.9133586628
Query,Remote SPARQL Query,0.0568677,0.00947795,0.058718203000000004,0.009786367,9784078.338024301,0.009596186,0.010139117999999999,5.428174724696678E-8,2.3298443563244043E-4,102.18296534352328,367858.6752366838
Query,Remote SPARQL Query,0.042170967,0.007028494000000001,0.042697508999999995,0.0071162510000000005,7112268.692739081,0.006863660000000001,0.007571944000000001,6.918613088549999E-8,2.630325662071143E-4,140.52343010385664,505884.3483738839
Query,Remote SPARQL Query,0.209508409,0.034918068,0.211444462,0.035240743000000005,3.5239483937323414E7,0.034906516000000005,0.035829166999999995,1.071264490710667E-7,3.2730177065067446E-4,28.376246210245903,102154.48635688526
Query,Remote SPARQL Query,2.62265654,0.437109423,2.646837937,0.441139656,4.411378968858792E8,0.44000496,0.44372297099999997,1.8670397805013658E-6,0.001366396640987296,2.266855827624801,8160.680979449284
Query,Remote SPARQL Query,47.501259368,7.9168765610000005,52.008861678,8.668143613,8.667962243928123E9,8.594739847000001,8.740504415,0.0037735139542476,0.06142893417802071,0.11536495524834817,415.3138388940534
Query,Remote SPARQL Query,0.096295209,0.016049201,0.09742516000000001,0.016237526,1.6233127006348101E7,0.015742909,0.016737628999999997,1.7091880135426654E-7,4.1342327142320683E-4,61.58573664485588,221708.65192148116
Query,Remote SPARQL Query,0.24773203100000002,0.041288671,0.250759166,0.041793194,4.176849493727075E7,0.039529231000000005,0.043428060000000004,2.459458682843866E-6,0.0015682661390350383,23.927340896701985,86138.42722812714
Query,Remote SPARQL Query,0.06969574799999999,0.011615958,0.070106581,0.01168443,1.1682235307369014E7,0.0114205,0.011998453,6.168156888216658E-8,2.4835774375317265E-4,85.58397799464757,308102.3207807313
Query,Remote SPARQL Query,0.514054523,0.085675753,0.517192007,0.086198667,8.619538071370219E7,0.085380397,0.087233507,6.804758321477678E-7,8.249095902871828E-4,11.601107474202587,41763.986907129314
Query,Remote SPARQL Query,0.849285163,0.141547527,0.9645754990000001,0.16076258300000001,1.6074752593654865E8,0.15639772300000002,0.16265638100000002,5.748220824124169E-6,0.0023975447491390374,6.220352903884357,22393.270453983685
Query,Remote SPARQL Query,0.064419753,0.010736625,0.06703236800000001,0.011172060999999999,1.116315888567154E7,0.010643329,0.011956856,2.4185958219346687E-7,4.917922144498292E-4,89.50899927954208,322232.39740635146
Query,Remote SPARQL Query,0.162060654,0.027010109,0.173312025,0.028885337,2.888093728467044E7,0.027798764,0.029228452000000002,2.994147623850999E-7,5.471880502945034E-4,34.619641100257894,124630.70796092841
Query,Remote SPARQL Query,0.094435557,0.015739259000000002,0.101505083,0.016917513,1.6914634921495523E7,0.016530678,0.017340603000000003,1.168457154349665E-7,3.4182702560647035E-4,59.110343228345684,212797.23562204445
Query,Remote SPARQL Query,0.075582182,0.01259703,0.080761687,0.013460281000000001,1.345303290505731E7,0.013023338,0.014374343,2.398669625697666E-7,4.897621489761807E-4,74.2926540686632,267453.5546471875
Query,Remote SPARQL Query,0.263459488,0.043909914,0.288792386,0.048132064,4.8129669209794626E7,0.047234858000000005,0.048776281,2.7545092558866647E-7,5.248341886621588E-4,20.776171161078818,74794.21617988375
Query,Remote SPARQL Query,5.167749133999999,0.861291522,5.483499246,0.9139165410000001,9.138824602696579E8,0.900338433,0.925561789,7.462928911042125E-5,0.008638824521335136,1.0941918163619275,3939.0905389029385
Query,Remote SPARQL Query,0.068628675,0.011438112,0.071172965,0.01186216,1.1857535308040263E7,0.0112432,0.012328378000000001,1.3007552977896664E-7,3.6065985329527135E-4,84.30167861502458,303486.0430140885
Query,Remote SPARQL Query,0.056954740000000004,0.009492456,0.057445813,0.009574302,9560775.452486534,0.008821731,0.010407172,3.109926932493665E-7,5.576671886074762E-4,104.446256238836,376006.5224598096
Query,Remote SPARQL Query,0.06750178200000001,0.011250297,0.068321351,0.011386891,1.1382093455801837E7,0.010855666,0.011777751999999999,1.3036374785936662E-7,3.6105920270693365E-4,87.82028386852917,316153.021926705
Query,Remote SPARQL Query,0.061541625,0.010256937,0.062019114,0.010336518999999999,1.0324845715824323E7,0.009331772,0.01071745,2.773132079288001E-7,5.266053626092314E-4,96.74436819590812,348279.72550526925
Query,Remote SPARQL Query,0.043985489,0.007330914,0.044494737,0.007415789,7408091.483486798,0.007027144,0.007979053,1.392167879739E-7,3.731176596918189E-4,134.8474181236818,485450.70524525444
Query,Remote SPARQL Query,0.041596744,0.0069327899999999994,0.042061495,0.007010249,7010140.749400694,0.006941335999999999,0.007064834,1.8209970493666618E-9,4.267314201423024E-5,142.64828538900687,513533.82740042475
Query,Remote SPARQL Query,0.21323819900000002,0.035539699,0.21528328500000002,0.035880547,3.587942148476712E7,0.035349686,0.036302219999999996,9.668332120029953E-8,3.109394172508522E-4,27.870255155251677,100332.91855890604
Query,Remote SPARQL Query,2.617606246,0.43626770699999995,2.633978392,0.438996398,4.3898837073377806E8,0.433621337,0.441332288,8.41844334546471E-6,0.002901455384021045,2.2779230184025336,8200.52286624912
Query,Remote SPARQL Query,47.652811526,7.942135254,52.200272934,8.700045489,8.699252397926983E9,8.584772586,8.870596848,0.016635374900501116,0.12897819544597883,0.11494192774789064,413.7909398924063
Query,Remote SPARQL Query,0.09451582500000001,0.015752637,0.095531418,0.015921903,1.5916816493757728E7,0.015568297,0.016767604,1.9856094545799983E-7,4.4560177901126E-4,62.806562758233106,226103.62592963918
Query,Remote SPARQL Query,0.17097473800000001,0.028495788999999997,0.171882224,0.028647037,2.8640644916712746E7,0.027575265999999998,0.029385836000000002,4.353046804302658E-7,6.597762351208672E-4,34.90762412880606,125667.44686370181
Query,Remote SPARQL Query,0.070839993,0.011806665000000001,0.071330541,0.011888422999999999,1.1886803233970182E7,0.011603438,0.012133269,4.610365412749997E-8,2.1471761485146012E-4,84.11544575760806,302815.604727389
Query,Remote SPARQL Query,0.4940623,0.082343716,0.497029385,0.08283823,8.278598975281692E7,0.078963886,0.085806697,1.0316070998242181E-5,0.0032118641002137965,12.071720991624279,43458.1955698474
Query,Remote SPARQL Query,0.7886824060000001,0.131447067,0.8902890290000001,0.148381504,1.4834814455271098E8,0.142359762,0.152414995,1.1743227292142177E-5,0.003426839256828685,6.7393844451125124,24261.784002405046
Query,Remote SPARQL Query,0.063630954,0.010605159000000001,0.06572579399999999,0.010954299,1.0939346825648267E7,0.010147017999999999,0.011813385000000001,3.9602801882760015E-7,6.293075709282387E-4,91.28836085266614,328638.09906959813
Query,Remote SPARQL Query,0.163480254,0.027246709,0.17586370299999998,0.029310617,2.9307185565223128E7,0.028722124999999998,0.029929935,2.41335751795367E-7,4.912593528833491E-4,34.11733024930864,122822.38889751109
Query,Remote SPARQL Query,0.081156767,0.013526127,0.087391603,0.014565267,1.455582688993868E7,0.013756748,0.015192305,3.2715620652016667E-7,5.719757044841735E-4,68.65648257598025,247163.33727352886
Query,Remote SPARQL Query,0.074722743,0.01245379,0.07989264,0.013315440000000001,1.3312611324787801E7,0.013023623,0.013818064,9.118642616480006E-8,3.019709028446285E-4,75.10078525381061,270362.8269137182
Query,Remote SPARQL Query,0.25802917400000003,0.043004862000000005,0.280844746,0.046807457,4.678646089112147E7,0.044633148,0.048444220999999996,2.3421626540630646E-6,0.0015304125764195303,21.36411726020493,76910.82213673774
Query,Remote SPARQL Query,5.175229151,0.862538191,5.46862038,0.91143673,9.114001631869315E8,0.9007331749999999,0.922686693,7.99692066074025E-5,0.008942550341340132,1.097168862176533,3949.807903835519
Query,Remote SPARQL Query,0.075968525,0.01266142,0.07874737,0.013124561,1.312012302054733E7,0.01280279,0.013807852,1.4248158452106668E-7,3.7746732907771856E-4,76.1930246657393,274294.88879666146
Query,Remote SPARQL Query,0.058978769,0.009829794,0.059425587,0.009904264,9902696.574120205,0.009708109,0.010146223000000001,3.744299920109993E-8,1.9350193591047076E-4,100.9666139755564,363479.810312003
Query,Remote SPARQL Query,0.063616377,0.010602729,0.06421409,0.010702348,1.0696337878444782E7,0.010367967,0.011381062999999999,1.5709240302226664E-7,3.963488400667607E-4,93.43744008324154,336374.78429966955
Query,Remote SPARQL Query,0.063479616,0.010579936,0.06395442700000001,0.010659071,1.065707937978819E7,0.01047807,0.011078561,5.172068806736662E-8,2.274218284759988E-4,93.81680636145495,337740.5029012378
Query,Remote SPARQL Query,0.043707005,0.0072845,0.044221098,0.007370183,7364447.619410986,0.006911024,0.007726312,9.999901433360005E-8,3.1622620753757915E-4,135.681841278568,488454.6286028447
Query,Remote SPARQL Query,0.043284433,0.007214072,0.043843486,0.007307247,7302231.230215121,0.0070431569999999995,0.0077719500000000006,8.942721822466672E-8,2.990438399711098E-4,136.85044449708624,492661.6001895105
Query,Remote SPARQL Query,0.20873259300000002,0.034788765,0.21091869700000002,0.035153116,3.5142601746392936E7,0.034131455000000005,0.036639895000000006,8.950443362369666E-7,9.460678285603874E-4,28.446980347346734,102409.12925044824
Query,Remote SPARQL Query,2.597676446,0.432946074,2.612564421,0.43542740300000005,4.354008342165413E8,0.427984489,0.440952308,2.7691765927256992E-5,0.005262296639990661,2.2965940891873537,8267.738721074475
Query,Remote SPARQL Query,47.201742873,7.866957145000001,51.748569316,8.624761552,8.624729543925604E9,8.583834752000001,8.655387674,6.618856322747525E-4,0.025727138050602373,0.11594523442426179,417.4028439273424
Query,Remote SPARQL Query,0.08998989,0.014998315,0.090946066,0.015157677,1.515079289969451E7,0.014307199999999999,0.015723298,2.467171608778667E-7,4.967063125005225E-4,65.973169899319,237503.41163754842
Query,Remote SPARQL Query,0.29915560399999996,0.049859267000000006,0.30983495299999997,0.051639158000000004,5.162809714136792E7,0.050298015999999994,0.053642429,1.3830213904029662E-6,0.0011760192984823703,19.3651492148652,69714.53717351472
Query,Remote SPARQL Query,0.14246607,0.023744345,0.143439441,0.023906573,2.3902770176858738E7,0.023439491,0.024573538,2.1952189027070003E-7,4.685316320919005E-4,41.829500196452244,150586.2007072281
Query,Remote SPARQL Query,0.49273709000000004,0.082122848,0.493272763,0.082212127,8.220415643242116E7,0.079930426,0.08355865300000001,1.5578023252861684E-6,0.0012481195156258747,12.163655612510793,43789.160205038854
Query,Remote SPARQL Query,1.0337667590000001,0.17229445899999998,1.166168668,0.194361444,1.9427706618877763E8,0.186589215,0.201469066,3.9276967594537853E-5,0.0062671339218607625,5.145053357393249,18522.192086615698
Query,Remote SPARQL Query,0.057077761000000005,0.009512959999999999,0.058949706,0.009824951,9821383.51036927,0.009532603,0.010386287,8.603390990439999E-8,2.933153761813383E-4,101.78167809691875,366414.0411489075
Query,Remote SPARQL Query,0.116240436,0.019373406,0.123320371,0.020553395,2.055036325809007E7,0.020179358,0.02110653,1.5040232143496666E-7,3.8781738155344025E-4,48.653762553583,175153.5451928988
Query,Remote SPARQL Query,0.08517810199999999,0.01419635,0.091135943,0.015189323,1.5187740294852769E7,0.014856178999999999,0.015577207,5.787419911296666E-8,2.405705699227706E-4,65.83571894547242,237008.58820370072
Query,Remote SPARQL Query,0.086839824,0.014473304000000001,0.091950772,0.015325127999999999,1.5316709381546035E7,0.014899856,0.016326061,3.1671486324546675E-7,5.627742560258658E-4,65.25230980126236,234908.31528454446
Query,Remote SPARQL Query,0.271949385,0.045324897,0.29779614600000004,0.049632691,4.962862473743112E7,0.048847245,0.050735243,4.866701238316E-7,6.976174623900981E-4,20.148010914822247,72532.8392933601
Query,Remote SPARQL Query,5.116210834,0.852701805,5.421623499,0.903603916,9.034979571809484E8,0.880659987,0.9147329240000001,2.2800535945450285E-4,0.015099846338771228,1.106679577515244,3984.046479054878
Query,Remote SPARQL Query,0.080578133,0.013429688,0.083372623,0.013895437,1.3883319562295854E7,0.01318566,0.014898637000000001,4.0840559927976674E-7,6.390661931911019E-4,71.96607058849607,259077.85411858582
Query,Remote SPARQL Query,0.067925943,0.01132099,0.069973445,0.01166224,1.1661354199145807E7,0.011462652,0.011856604000000001,2.480781742176664E-8,1.5750497586351563E-4,85.74682050789556,308688.553828424
Query,Remote SPARQL Query,0.069610329,0.011601720999999999,0.07069183,0.011781971,1.1778771461608173E7,0.011579938,0.012375831,9.257665734346668E-8,3.042641243121947E-4,84.8754423177582,305551.5923439295
Query,Remote SPARQL Query,0.078577696,0.013096282,0.080329749,0.013388291,1.3380188327185515E7,0.013040534,0.014411534,2.695726643738999E-7,5.192038755382127E-4,74.69213210259622,268891.67556934635
Query,Remote SPARQL Query,0.054223366,0.009037227,0.055833539,0.009305589,9303278.352599764,0.008964904000000001,0.009623339,5.153167595416667E-8,2.2700589409565264E-4,107.46230034444892,386864.2812400161
Query,Remote SPARQL Query,0.045269933,0.007544988,0.046214084,0.007702347,7697302.225183661,0.007313752,0.008083963000000001,9.368595511586665E-8,3.060816151222851E-4,129.83055684196,467390.004631056
Query,Remote SPARQL Query,0.211343047,0.035223841,0.213144202,0.035524033,3.5519012253630385E7,0.03478686600000001,0.036391792,4.282548968266663E-7,6.54411870939599E-4,28.149956960123305,101339.8450564439
Query,Remote SPARQL Query,2.602207647,0.433701274,2.625039742,0.437506623,4.3746235634643614E8,0.42427528999999997,0.441970716,4.583112515142907E-5,0.006769868916857185,2.2856796844421714,8228.446863991818
Query,Remote SPARQL Query,47.455547329,7.909257888,52.099882834999995,8.683313805,8.68278225886728E9,8.571988539,8.833832834999999,0.011103511470364166,0.10537320091163675,0.11516340678879797,414.5882644396727
Query,Remote SPARQL Query,0.09636418299999999,0.016060697000000002,0.097390704,0.016231784000000003,1.6223500933726164E7,0.015613242,0.017135686,3.2517193935920003E-7,5.702384934035934E-4,61.60752262351445,221787.08144465202
Query,Remote SPARQL Query,0.168028334,0.028004722000000003,0.169030982,0.02817183,2.815515948146628E7,0.026356877999999997,0.02919043,1.1051037219082671E-6,0.0010512391364043993,35.49645159721609,127787.22574997791
Query,Remote SPARQL Query,0.070571022,0.011761837,0.071071864,0.01184531,1.1844240700213067E7,0.011618642,0.012044743,3.03850936838667E-8,1.7431320570704533E-4,84.42159808396741,303917.7531022827
Query,Remote SPARQL Query,0.47008828799999997,0.078348048,0.470596742,0.07843279,7.835104961556837E7,0.071985142,0.08265713200000001,1.5120775731601863E-5,0.003888544166086051,12.74976957978927,45899.17048724137
Query,Remote SPARQL Query,0.781188774,0.130198129,0.888543409,0.14809056799999998,1.480203786729659E8,0.14056651199999998,0.153667599,2.475127816472056E-5,0.0049750656442624505,6.752624515559965,24309.448256015876
Query,Remote SPARQL Query,0.065052398,0.010842066000000001,0.067121562,0.011186927000000001,1.1176891404117782E7,0.010536285,0.011884541,2.6942673210120027E-7,5.190633218608306E-4,89.39005322909499,321804.19162474194
Query,Remote SPARQL Query,0.16202536799999998,0.027004228,0.173494373,0.028915728,2.890340794960866E7,0.027639474,0.029833817,8.49903005052566E-7,9.219018413326693E-4,34.58325517517664,124499.71863063589
Query,Remote SPARQL Query,0.083659588,0.013943263999999999,0.089727079,0.014954513000000001,1.4951543553459244E7,0.014575046999999999,0.015471562000000001,1.0733659898256668E-7,3.2762264723698E-4,66.86944603277954,240730.00571800632
Query,Remote SPARQL Query,0.07363381,0.012272301000000001,0.07841780500000001,0.013069634,1.3065587628578192E7,0.012657997999999998,0.013670841,1.2838537713416667E-7,3.583090525428665E-4,76.51323671343819,275447.6521683775
Query,Remote SPARQL Query,0.123623272,0.020603878000000003,0.131350834,0.021891805,2.1890032685073994E7,0.021652822000000002,0.02230074,9.367294896746665E-8,3.060603681750819E-4,45.67919365260197,164445.09714936707
Query,Remote SPARQL Query,5.150857491,0.8584762480000001,5.412192998,0.9020321659999999,9.019357803515272E8,0.8861891409999999,0.91888244,2.0881006293204158E-4,0.014450261690780605,1.1086079163168114,3990.9884987405208
Query,Remote SPARQL Query,0.079014279,0.013169046,0.081794105,0.013632350000000001,1.3628076312425975E7,0.01300502,0.014117418999999999,1.385303178761667E-7,3.721966118547651E-4,73.35492413266971,264077.72687761096
Query,Remote SPARQL Query,0.058207756000000006,0.009701292,0.058690208,0.009781701,9779484.026259832,0.009542074,0.010185376,5.268008509666663E-8,2.2952142622567208E-4,102.23170796163161,368034.1486618738
Query,Remote SPARQL Query,0.062984349,0.010497391,0.063467866,0.010577977,1.0576588781115398E7,0.010429093,0.010867415,3.5549934154666684E-8,1.8854690173711867E-4,94.53603463119649,340329.7246723074
Query,Remote SPARQL Query,0.06298095699999999,0.010496826,0.063506909,0.010584484,1.0582195233510675E7,0.010322412999999999,0.010963144,5.8503373970166604E-8,2.4187470717329374E-4,94.4779169206548,340120.5009143573
Query,Remote SPARQL Query,0.042980736,0.007163456,0.043517751,0.0072529579999999995,7249019.839133773,0.006931092,0.007562863,6.817970207949994E-8,2.611124318746619E-4,137.8747815718773,496349.2136587583
Query,Remote SPARQL Query,0.041221522999999996,0.006870253,0.041726549,0.006954424000000001,6952007.015401366,0.006766772999999999,0.007237413,4.075449600256667E-8,2.0187742816512864E-4,143.79336088797575,517656.0991967127
Query,Remote SPARQL Query,0.20731212,0.034552019999999996,0.209352231,0.034892038,3.487488802565205E7,0.032618098000000005,0.035844475,1.3947325960998987E-6,0.0011809879745788687,28.659833512734338,103175.40064584362
Query,Remote SPARQL Query,2.6209880159999996,0.436831336,2.641713758,0.440285626,4.402740823153852E8,0.43675848500000003,0.444555668,1.2208549894645437E-5,0.003494073538814751,2.271252888914434,8176.510400091963
Query,Remote SPARQL Query,47.67472703599999,7.945787838999999,52.329450267,8.721575044,8.721410574666748E9,8.651962852,8.829372699,0.003456178543070846,0.05878927234683932,0.11465818902606922,412.76948049384924
Query,Remote SPARQL Query,0.096367417,0.016061236,0.098090791,0.016348465,1.6342035576313842E7,0.015753105,0.017098536,2.5392083197696646E-7,5.03905578434062E-4,61.167822177800794,220204.15984008287
Query,Remote SPARQL Query,0.30526257700000003,0.050877096000000004,0.316112412,0.052685402000000006,5.268342879960774E7,0.052221922999999996,0.053279108,2.496763120207999E-7,4.99676207179009E-4,18.98058972768206,68330.12301965542
Query,Remote SPARQL Query,0.14583763,0.024306270999999997,0.146907239,0.024484539000000003,2.448355126322397E7,0.024078106,0.024768392,5.788577479976655E-8,2.405946275372053E-4,40.84210039649919,147031.56142739707
Query,Remote SPARQL Query,0.510414207,0.085069034,0.514050311,0.085675051,8.566812050947051E7,0.083397306,0.086674613,1.409002846424171E-6,0.0011870142570433477,11.672009392792773,42019.23381405399
Query,Remote SPARQL Query,1.024176824,0.170696137,1.154549473,0.192424912,1.9236045902889898E8,0.18606945,0.202484022,3.0256510751469414E-5,0.005500591854652499,5.1968323103611445,18708.596317300122
Query,Remote SPARQL Query,0.058135169,0.009689194,0.059911566,0.009985260999999999,9978961.066558938,0.009637243,0.010597381000000001,1.5270493436280003E-7,3.907747872660159E-4,100.1476075587809,360531.38721161126
Query,Remote SPARQL Query,0.085179957,0.014196659,0.089212946,0.014868824,1.4862551043100435E7,0.014476553,0.015768277,2.290710897282666E-7,4.786137166110752E-4,67.25481450315102,242117.3322113437
Query,Remote SPARQL Query,0.085267328,0.014211221,0.091295816,0.015215969,1.5207562746845827E7,0.014855419,0.016327106,3.174979855762667E-7,5.634695959643845E-4,65.7204283210619,236593.54195582288
Query,Remote SPARQL Query,0.080361054,0.013393509,0.08543974300000001,0.014239957000000001,1.4237601701329216E7,0.013931929000000001,0.01456901,8.054167246136661E-8,2.837986477440769E-4,70.22493115674436,252809.7521642797
