Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
43.962251146,43.962251146,48.536803541,48.536803541,48.53680354100007,48.536803541,48.536803541,0.0,0.0,74.1705208699829
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,44.151895403000005,48.791291661,0.003585892,1.9141652770000002
2,43.922421067,48.244879479000005,0.003042936,2.0074088
3,44.024027245,48.323454742,0.003414024,1.8354019940000001
4,43.962251146,48.536803541,0.0059672729999999995,1.98386013
5,44.200710275,48.588185596,0.003100089,1.886716781
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.07138343,0.011897238,0.071884959,0.011980826,1.1977599763765559E7,0.011526019,0.012469651,9.29713117667E-8,3.049119738001445E-4,83.46669920755046,300480.11714718165
Query,Remote SPARQL Query,0.227389807,0.037898300999999995,0.227798054,0.037966342,3.7953388601772726E7,0.036605213,0.039538435,1.1871062084170658E-6,0.0010895440369333707,26.339119001772676,94820.82840638162
Query,Remote SPARQL Query,0.086750299,0.014458383,0.087257851,0.014542975,1.4536497170983588E7,0.014206634,0.015304248,2.2978882549096663E-7,4.7936293712694E-4,68.76172172475027,247542.19820910096
Query,Remote SPARQL Query,1.8924624570000002,0.315410409,2.21975671,0.369959451,3.6993007052646214E8,0.36340482300000004,0.378370751,2.6201174033359445E-5,0.005118708238741435,2.702998929469165,9730.796146088995
Query,Remote SPARQL Query,0.616091599,0.102681933,0.680287634,0.11338127199999999,1.1331844269610478E8,0.11031395399999999,0.120241118,1.7420161937226262E-5,0.004173746750490051,8.819798740659746,31751.275466375086
Query,Remote SPARQL Query,0.078100404,0.013016734,0.08302636,0.013837726,1.3836986831062937E7,0.013673811000000001,0.014079966000000001,2.462626151906672E-8,1.5692756774724674E-4,72.26620905775992,260158.35260793573
Query,Remote SPARQL Query,0.067200212,0.011200035,0.071690902,0.011948483,1.193464200705292E7,0.011131094,0.012549089999999999,3.9009318347866676E-7,6.24574401875923E-4,83.69263278024499,301293.47800888197
Query,Remote SPARQL Query,0.12833772200000002,0.02138962,0.14139813899999998,0.023566356,2.3562791833235912E7,0.023117089,0.024261278999999997,2.0308815870029962E-7,4.5065303582723107E-4,42.43337408634581,152760.1467108449
Query,Remote SPARQL Query,0.053962674,0.008993779,0.056192445,0.009365407,9356448.114830222,0.008914941000000001,0.010004678999999999,2.0290115372989988E-7,4.504455058382755E-4,106.77592548834238,384393.33175803255
Query,Remote SPARQL Query,0.050205427999999996,0.008367571,0.051669941000000004,0.008611656,8608026.211648025,0.008377035,0.009086811,7.626793512696651E-8,2.7616649892223805E-4,116.12168437754596,418038.06375916547
Query,Remote SPARQL Query,2.546211261,0.424368543,2.6776422170000003,0.446273702,4.462702427396468E8,0.444390407,0.448860186,3.7114398563369907E-6,0.0019265097602496049,2.2407773425107624,8066.798433038745
Query,Remote SPARQL Query,0.054210423,0.00903507,0.054774597,0.009129099,9121342.529442279,0.008406375,0.009494572,1.6548318379070018E-7,4.067962435798789E-4,109.53983520169953,394343.4067261183
Query,Remote SPARQL Query,0.052478032,0.008746338,0.053007463000000005,0.008834577,8827479.058139343,0.008436855,0.009467779,1.5270563024736663E-7,3.9077567765582165E-4,113.19161064530877,407489.79832311155
Query,Remote SPARQL Query,0.04908565,0.008180941,0.049550438,0.008258406000000001,8255370.103469344,0.008004471,0.008656515,6.086075497666672E-8,2.4669972634088334E-4,121.0887427912844,435919.4740486239
Query,Remote SPARQL Query,0.053723476,0.008953912000000001,0.054299577999999994,0.009049929,8988631.96940644,0.008093854000000001,0.011473948,1.4919324368994664E-6,0.0012214468620858896,110.49810446026704,397793.17605696135
Query,Remote SPARQL Query,0.045804819000000004,0.007634136,0.046324381000000005,0.007720729999999999,7706321.015613485,0.007157111,0.008619724,2.751413620113666E-7,5.245391901577675E-4,129.52143126362404,466277.15254904656
Query,Remote SPARQL Query,0.041996291,0.006999381,0.042509468,0.007084911,7080890.794557468,0.006778368999999999,0.007495066999999999,6.906423968426666E-8,2.628007604331971E-4,141.14503343796414,508122.1203766709
Query,Remote SPARQL Query,0.207188106,0.034531351,0.209277567,0.034879594,3.4876162872856416E7,0.033864888,0.035287503,2.8373554888349853E-7,5.326683291537977E-4,28.670058487492717,103212.21055497378
Query,Remote SPARQL Query,0.226194367,0.037699061,0.226631355,0.037771892,3.776685023715023E7,0.036677795000000006,0.038570236,4.543267286754994E-7,6.740376314980488E-4,26.474712995578827,95308.96678408378
Query,Remote SPARQL Query,7.3771897950000005,1.229531632,8.484149305,1.414024884,1.4138924993899267E9,1.386704459,1.447301803,4.50399988814795E-4,0.021222629168290975,0.7072011329611084,2545.9240786599903
Query,Remote SPARQL Query,0.07347206199999999,0.012245343,0.07397569500000001,0.012329281999999999,1.2328776821656061E7,0.01219135,0.012499466999999998,1.4991654414700007E-8,1.224404116895235E-4,81.10772387232282,291987.80594036216
Query,Remote SPARQL Query,0.221337406,0.036889567,0.221811229,0.036968538,3.6953066803835854E7,0.035278058,0.038292385000000005,1.362990636480568E-6,0.0011674718996535066,27.050028324084657,97380.10196670477
Query,Remote SPARQL Query,0.107379223,0.017896536999999997,0.109982333,0.018330388,1.832777926448621E7,0.017913540999999998,0.018769017000000002,1.1479929181016656E-7,3.388204418422338E-4,54.554218928699164,196395.188143317
Query,Remote SPARQL Query,1.847017648,0.307836274,2.186025135,0.36433752199999997,3.642345674590832E8,0.34679327,0.371493307,8.822908825280738E-5,0.009393034028087378,2.7447076944218773,9880.94769991876
Query,Remote SPARQL Query,0.650007711,0.10833461800000001,0.7232557030000001,0.120542617,1.2049637957558157E8,0.114939971,0.124663766,1.3262909894956582E-5,0.0036418278233541716,8.295821219809755,29864.956391315114
Query,Remote SPARQL Query,0.078429364,0.01307156,0.083570038,0.013928339,1.3920682110332213E7,0.013458330000000001,0.014830266,2.6121394672666646E-7,5.110909378248322E-4,71.79606986877617,258465.8515275942
Query,Remote SPARQL Query,0.068423211,0.011403868,0.07237827699999999,0.012063046,1.2062319629327115E7,0.011890082,0.012222191,2.103549804416668E-8,1.4503619563463005E-4,82.89780209741387,298432.08755068993
Query,Remote SPARQL Query,0.155873525,0.02597892,0.172366668,0.028727778000000002,2.872154337102727E7,0.027908237,0.029372525,4.275764685167998E-7,6.538933158526701E-4,34.80951433139033,125314.2515930052
Query,Remote SPARQL Query,0.053891624,0.008981937,0.055991097000000004,0.009331849,9327038.672084255,0.009033965,0.009897617000000001,1.0979754620390002E-7,3.3135712789058886E-4,107.15989939400005,385775.6378184002
Query,Remote SPARQL Query,0.051139356999999996,0.008523226,0.052645634000000004,0.008774272,8771798.762683354,0.008431955999999999,0.009054664,5.1862065032266683E-8,2.2773244176503858E-4,113.96956921326351,410290.4491677486
Query,Remote SPARQL Query,2.5504363530000003,0.425072725,2.685781283,0.447630213,4.4762847134419566E8,0.44604364199999996,0.449761499,1.8733021631925785E-6,0.00136868629100776,2.2339868287666276,8042.352583559859
Query,Remote SPARQL Query,0.051147753000000004,0.008524625000000001,0.051627391,0.008604565,8598407.92868392,0.008061629,0.009150724,1.2700062886296666E-7,3.5637147593903565E-4,116.21737996052096,418382.56785787543
Query,Remote SPARQL Query,0.052321154,0.008720192000000002,0.052855755000000004,0.008809292,8808020.540357742,0.008610712,0.009002879,2.68849981923001E-8,1.6396645447255395E-4,113.51650053148425,408659.40191334335
Query,Remote SPARQL Query,0.048756039,0.008126006,0.049281561,0.008213593,8209198.668585951,0.007938499,0.008582105999999999,8.735109544670012E-8,2.9555218734886757E-4,121.74939761441796,438297.83141190466
Query,Remote SPARQL Query,0.063998669,0.010666444,0.065773927,0.010962320999999999,1.095449830405541E7,0.010457082,0.011469763000000001,2.0544073634136679E-7,4.532557074559203E-4,91.2215579164303,328397.6084991491
Query,Remote SPARQL Query,0.043309055,0.007218174999999999,0.043834417,0.007305735999999999,7303869.0134147415,0.007070219,0.007505122,3.2591442252566636E-8,1.805310008075251E-4,136.8787484245256,492763.4943282922
Query,Remote SPARQL Query,0.042097706000000006,0.007016283999999999,0.042606175999999996,0.007101029,7096187.247043525,0.006853430999999999,0.0075696190000000005,8.389594525706672E-8,2.8964796781104254E-4,140.82466076395406,506968.77875023463
Query,Remote SPARQL Query,0.21292160499999999,0.035486934,0.214813279,0.035802213,3.580060670725121E7,0.035342156,0.036321778,1.3817029238816632E-7,3.717126476031806E-4,27.931234306661434,100552.44350398117
Query,Remote SPARQL Query,0.22613968,0.037689946,0.226740107,0.037790017,3.778785461913892E7,0.037250376,0.038407377,1.9639584578736612E-7,4.431657091736297E-4,26.462015087212052,95263.25431396339
Query,Remote SPARQL Query,7.806161178,1.3010268630000001,9.009140888,1.501523481,1.4997039901973631E9,1.430744913,1.6338760509999999,0.006725520304978955,0.08200926962837161,0.6659902510042732,2397.5649036153836
Query,Remote SPARQL Query,0.07299911299999999,0.012166518,0.073579279,0.012263213,1.2261795009641156E7,0.012064056,0.012598335,4.1993977500566695E-8,2.0492432139833158E-4,81.54469795150749,293560.91262542695
Query,Remote SPARQL Query,0.21702004500000002,0.036170007,0.21753070600000002,0.036255116999999996,3.624233226998904E7,0.034755550999999996,0.037471414,1.1077967837058678E-6,0.0010525192557411327,27.5823134152346,99296.32829484457
Query,Remote SPARQL Query,0.110476984,0.018412829999999998,0.113147999,0.018857999,1.8856446739163425E7,0.018496091,0.019281252,7.048626163856667E-8,2.654924888552719E-4,53.02789548350278,190900.42374061001
Query,Remote SPARQL Query,1.8964139050000002,0.316068984,2.208921152,0.368153525,3.680428073303432E8,0.353165715,0.37909005,9.720243711213235E-5,0.009859129632585848,2.7162581154153016,9778.529215495086
Query,Remote SPARQL Query,0.646512978,0.107752163,0.731699797,0.121949966,1.2190934620496447E8,0.117343717,0.125089904,1.1756015107204578E-5,0.0034287045815008,8.20008428702637,29520.30343329493
Query,Remote SPARQL Query,0.057996533,0.009666088,0.060143821,0.01002397,1.0022433093027303E7,0.009703521,0.010234663,3.669584959616675E-8,1.9156160783457302E-4,99.76087318697083,359139.14347309497
Query,Remote SPARQL Query,0.049480538000000004,0.008246756,0.050975161,0.008495860000000001,8490388.169094639,0.007919061,0.008851848,1.093581903229667E-7,3.306934990636597E-4,117.7043877841678,423735.7960230041
Query,Remote SPARQL Query,0.157498422,0.026249737,0.174787983,0.029131329999999997,2.912088700576307E7,0.027888329,0.030505628,7.326416820523004E-7,8.559449059678435E-4,34.32730328481398,123578.29182533034
Query,Remote SPARQL Query,0.054509036999999996,0.009084839,0.056720027,0.009453337,9444867.250040803,0.009097266,0.0100474,1.9533322847976677E-7,4.419651892171676E-4,105.78275163574514,380817.9058886825
Query,Remote SPARQL Query,0.05294278,0.008823796,0.054478467,0.009079743999999999,9063749.900212841,0.008512365000000001,0.009820733,3.499457371774998E-7,5.915621160770016E-4,110.13526372549713,396486.94941178965
Query,Remote SPARQL Query,2.548288123,0.42471468700000004,2.64987969,0.441646615,4.416309616645661E8,0.43579546900000005,0.44631002999999997,1.6561464147681606E-5,0.0040695778832308405,2.264253740516046,8151.313465857765
Query,Remote SPARQL Query,0.056302618000000006,0.009383768999999998,0.057168025,0.009528004,9520870.226170707,0.00905072,0.01006167,1.6451492019936656E-7,4.0560438878218093E-4,104.95377625786051,377833.59452829784
Query,Remote SPARQL Query,0.052024686,0.008670781,0.052527935,0.008754655,8741198.640649503,0.008096952,0.009392468,2.836980398041666E-7,5.326331193271467E-4,114.22494661411558,411209.8078108161
Query,Remote SPARQL Query,0.04879903,0.008133171000000002,0.049326171,0.008221028,8217419.032518506,0.0078891,0.008544969,7.152243424830004E-8,2.6743678551818573E-4,121.6392889064482,437901.4400632135
Query,Remote SPARQL Query,0.063131885,0.010521979999999998,0.064929817,0.010821635999999999,1.0819191190363687E7,0.010546764,0.011157400000000001,6.37558201961666E-8,2.524991489018658E-4,92.40746962843697,332666.8906623731
Query,Remote SPARQL Query,0.043305830999999996,0.007217638,0.043810003,0.007301667,7296186.71191173,0.007047377,0.007883011,9.883409811776674E-8,3.14378908512907E-4,136.9550268452396,493038.0966428625
Query,Remote SPARQL Query,0.042092360999999995,0.007015393000000001,0.042594243,0.007099039999999999,7094340.554065026,0.00681684,0.007546446,8.134989729549992E-8,2.8521903389412836E-4,140.86411683833308,507110.8206179991
Query,Remote SPARQL Query,0.199712319,0.033285386,0.20160432,0.03360072,3.357075847564028E7,0.030819970000000002,0.035029637,2.3438685390823994E-6,0.0015309698034521777,29.76126702046861,107140.561273687
Query,Remote SPARQL Query,0.22667176900000002,0.037778627999999995,0.22713009199999998,0.037855015,3.785129341792979E7,0.037186872999999995,0.038862657,3.404203405458663E-7,5.834555171954982E-4,26.416579150741324,95099.68494266875
Query,Remote SPARQL Query,7.7326901900000005,1.288781698,8.860691386000001,1.4767818970000002,1.474582655149276E9,1.3967100319999999,1.608196557,0.007928817898461078,0.08904390994594229,0.6771480623045584,2437.73302429641
Query,Remote SPARQL Query,0.075354737,0.012559122,0.075922749,0.012653791,1.2645177000269517E7,0.012075139,0.013182468,2.6125087569230013E-7,5.111270641360131E-4,79.02770007818211,284499.7202814556
Query,Remote SPARQL Query,0.573089728,0.095514954,0.6256051810000001,0.10426753,1.0421961147656466E8,0.099375606,0.108059742,1.1905573918066168E-5,0.0034504454666124157,9.59071342727693,34526.56833819694
Query,Remote SPARQL Query,0.10790677800000001,0.017984463000000003,0.11079180200000001,0.0184653,1.846389283337175E7,0.018131692999999997,0.018875341,6.256497544786657E-8,2.501299171388072E-4,54.15563245655364,194960.2768435931
Query,Remote SPARQL Query,1.8810978909999998,0.31351631500000005,2.161281755,0.360213625,3.599921215406957E8,0.343402079,0.377436602,1.904380919943577E-4,0.013799930869187632,2.7761304142784717,9994.069491402499
Query,Remote SPARQL Query,0.469284376,0.078214062,0.529542865,0.088257144,8.823387735715663E7,0.08484335900000001,0.090513476,4.888885367661766E-6,0.00221108239730268,11.330527532139495,40789.89911570218
Query,Remote SPARQL Query,0.057830981000000004,0.009638496,0.060257053,0.010042842,1.0040106439474685E7,0.009788299,0.01038838,6.651470719416673E-8,2.579044536144476E-4,99.57340760712954,358464.2673856663
Query,Remote SPARQL Query,0.05095061,0.008491768,0.052530861,0.008755143,8753543.651524154,0.008493537999999998,0.008998141000000001,3.357215902509997E-8,1.8322706957515846E-4,114.21857986785595,411186.88752428145
Query,Remote SPARQL Query,0.155632784,0.025938797,0.173235512,0.028872585,2.886420582017281E7,0.027855176,0.029957404,5.815613017166667E-7,7.626016664790779E-4,34.63493137174936,124685.7529382977
Query,Remote SPARQL Query,0.05386602,0.00897767,0.055940848,0.009323474,9320695.557568962,0.009081365,0.009710422,6.282266926066659E-8,2.506445077408771E-4,107.25615795142454,386122.16862512834
Query,Remote SPARQL Query,0.049738708,0.008289784,0.051128838,0.008521473,8510091.863410974,0.008021888000000001,0.009288004,2.3767835263599982E-7,4.875226688432034E-4,117.35060358696202,422462.17291306326
Query,Remote SPARQL Query,2.527193871,0.421198978,2.649974816,0.441662469,4.41646753582287E8,0.435858472,0.44594762,1.660859840918429E-5,0.004075364819152304,2.2641724624330712,8151.020864759056
Query,Remote SPARQL Query,0.055690698,0.009281783,0.056602798,0.009433799,9422311.289559659,0.008958252,0.010167299999999999,2.652949326466664E-7,5.150678912984835E-4,106.0018344677473,381606.60408389027
Query,Remote SPARQL Query,0.052675995,0.008779332,0.05322913,0.008871521,8865634.633503063,0.008421938,0.009402189,1.2591271361146683E-7,3.5484181491400764E-4,112.72024267315604,405792.87362336175
Query,Remote SPARQL Query,0.051367365,0.008561227000000001,0.051866229,0.008644371,8640501.1243097,0.008366951999999999,0.009135289,8.160155051750002E-8,2.8565985107729096E-4,115.68221678592926,416455.98042934533
Query,Remote SPARQL Query,0.060387994,0.010064665,0.06189176,0.010315293,1.0312336426749343E7,0.009998773999999998,0.010721047000000001,7.354062498906658E-8,2.7118374764920295E-4,96.94344116061464,348996.3881782127
Query,Remote SPARQL Query,0.043596266999999994,0.007266044,0.044105127,0.007350854,7346075.169995044,0.007128528,0.007910573,8.689716697470006E-8,2.947832542304601E-4,136.0386153772065,489739.0153579434
Query,Remote SPARQL Query,0.040480825000000005,0.006746804,0.040939879,0.006823313,6821348.903736893,0.006587741,0.007064692,3.212636566016663E-8,1.7923829295149693E-4,146.55637224908193,527602.940096695
Query,Remote SPARQL Query,0.207512472,0.034585411999999996,0.209497185,0.034916196999999996,3.491276814449526E7,0.034110044,0.035604697000000005,2.868860929819001E-7,5.356174875616927E-4,28.640003377229203,103104.01215802513
Query,Remote SPARQL Query,0.220819234,0.036803205,0.221319767,0.036886627,3.687631780326495E7,0.035792701,0.038319819000000005,9.177095226649664E-7,9.579715667309581E-4,27.110096024773423,97596.34568918432
Query,Remote SPARQL Query,7.531908158999999,1.2553180259999999,8.615636613000001,1.435939435,1.4353904890096998E9,1.396315287,1.4944425799999999,0.0019088213332835232,0.043690059891049855,0.6964082019239203,2507.0695269261128
Query,Remote SPARQL Query,0.07762993400000001,0.012938321999999999,0.078164119,0.013027353,1.3024310571557792E7,0.012780082,0.013625711,9.698901883376667E-8,3.114306003490451E-4,76.76156468624133,276341.6328704688
Query,Remote SPARQL Query,0.8348315159999999,0.139138586,0.9499146399999999,0.15831910600000001,1.5829571676215526E8,0.153986984,0.16115882199999998,8.850554020770678E-6,0.0029749880706938436,6.3163570415815755,22738.88534969367
Query,Remote SPARQL Query,0.110448252,0.018408042,0.113153115,0.018858852,1.885824811839879E7,0.01859899,0.019021989000000003,2.7254814473900007E-8,1.650903221691084E-4,53.02549699207566,190891.78917147237
Query,Remote SPARQL Query,0.430415891,0.07173598099999999,0.430863736,0.07181062199999999,7.180408576618813E7,0.070449385,0.073094132,1.1262912299686681E-6,0.001061268688866617,13.925516478606745,50131.85932298429
Query,Remote SPARQL Query,0.364253411,0.060708900999999996,0.405450173,0.06757502800000001,6.743959918533394E7,0.058559384,0.070388158,2.0481566868602568E-5,0.004525656512441324,14.798366047291905,53274.11777025086
Query,Remote SPARQL Query,0.053113151000000004,0.008852190999999999,0.054643842,0.009107307,9105989.69170204,0.008929525999999998,0.009294156,2.88178631328E-8,1.6975824908616372E-4,109.80194255008642,395286.9931803111
Query,Remote SPARQL Query,0.049111754,0.008185292,0.050216971,0.008369495000000001,8367405.655006882,0.008196927,0.008734121,4.2577799878166693E-8,2.0634388742622517E-4,119.48152188393684,430133.4787821726
Query,Remote SPARQL Query,0.119835121,0.01997252,0.131309063,0.021884843,2.187347657191383E7,0.020584967,0.022790927,5.882654628269669E-7,7.669846561874408E-4,45.69372510463063,164497.41037667028
Query,Remote SPARQL Query,0.047978738,0.007996456,0.049571035,0.008261839,8258655.884754911,0.00798749,0.008584250000000002,6.316109779496672E-8,2.5131871755793825E-4,121.03842740096968,435738.33864349086
Query,Remote SPARQL Query,0.043831721000000004,0.007305285999999999,0.04442603,0.007404338,7397866.107176749,0.007140107000000001,0.007881675999999999,1.170292589674667E-7,3.4209539454290626E-4,135.0559631394461,486201.4673020059
Query,Remote SPARQL Query,2.470807207,0.411801201,2.5527698959999996,0.425461649,4.253822213026988E8,0.417218889,0.43654209,8.132917753476184E-5,0.0090182690985999,2.35038810748369,8461.397186941284
Query,Remote SPARQL Query,0.057411028,0.009568504,0.058663632,0.009777272,9773204.198781215,0.009387143,0.010213933000000001,9.582553775200007E-8,3.0955700242766285E-4,102.27801783564986,368200.8642083395
Query,Remote SPARQL Query,0.050855114,0.008475851999999999,0.051325064,0.008554177,8551953.423847614,0.008260692,0.008876737,4.571711175826667E-8,2.138156022330145E-4,116.90195327966677,420847.0318068004
Query,Remote SPARQL Query,0.051661610000000004,0.008610267999999999,0.052174789,0.008695798,8673836.989781931,0.007815245,0.009504529,4.5623189630216635E-7,6.75449403214013E-4,114.99807148234125,413993.0573364285
Query,Remote SPARQL Query,0.052268172,0.008711361999999999,0.052752671999999994,0.008792112,8787653.854929904,0.008529881,0.009224766,9.534285904480001E-8,3.087763900378395E-4,113.73831452556566,409457.93229203636
Query,Remote SPARQL Query,0.043257156000000005,0.007209526,0.043762679,0.007293778999999999,7288480.196943122,0.006913321,0.007711556,9.320987025016671E-8,3.053029155611959E-4,137.10313953850263,493571.3023386094
Query,Remote SPARQL Query,0.042131115000000004,0.007021852,0.042635937,0.007105989,7099522.631869351,0.006721354,0.007647712,1.1156598908349995E-7,3.340149533830783E-4,140.7263647607673,506614.91313876223
Query,Remote SPARQL Query,0.203091008,0.033848500999999996,0.20512507700000002,0.034187511999999996,3.416902039085245E7,0.03262723,0.035593283999999996,1.5164253674145674E-6,0.001231432242315657,29.25044677132399,105301.60837676635
Query,Remote SPARQL Query,0.23031730099999997,0.038386216,0.230779501,0.038463250000000004,3.846120867337201E7,0.037814763999999994,0.039157271,1.8862665325896648E-7,4.3431170057801395E-4,25.998843051484204,93595.83498534314
Query,Remote SPARQL Query,7.526644429,1.254440738,8.557121271,1.426186878,1.4258472183320382E9,1.392087647,1.467004075,0.0011633945297985944,0.03410856974132152,0.7011703833668284,2524.213380120582
Query,Remote SPARQL Query,0.072993498,0.012165583,0.073517734,0.012252955,1.2251731086230882E7,0.012085029,0.012604886000000001,3.6379790322666704E-8,1.9073486918407632E-4,81.61296601513676,293806.6776544923
Query,Remote SPARQL Query,0.5789803859999999,0.096496731,0.631331377,0.105221896,1.0520638630497131E8,0.10252300700000001,0.106960408,3.888103287277366E-6,0.0019718273979426712,9.503725346291043,34213.41124664775
Query,Remote SPARQL Query,0.109369918,0.018228319,0.11203239499999999,0.018672065,1.8659826577997185E7,0.017944494,0.019826865000000003,5.562365310189662E-7,7.458126648287532E-4,53.555940384740516,192801.38538506586
Query,Remote SPARQL Query,0.435625546,0.072604257,0.43603568200000004,0.072672613,7.266947910129622E7,0.071787825,0.073505641,5.457846826190671E-7,7.387724159841563E-4,13.760341877345184,49537.23075844266
Query,Remote SPARQL Query,0.470499141,0.078416523,0.522494721,0.087082453,8.703839198419306E7,0.082241505,0.090841266,9.1342203055747E-6,0.0030222872639070397,11.483369674944733,41340.13082980104
Query,Remote SPARQL Query,0.09219535000000001,0.015365891,0.09824753900000001,0.016374589000000002,1.6370277706355039E7,0.015704448,0.016990744,1.6881500652136663E-7,4.108710339283687E-4,61.070235106359,219852.8463828924
Query,Remote SPARQL Query,0.050570017,0.008428336,0.052292153,0.008715358,8707584.976296034,0.008345202000000001,0.009357073,1.6541067629496666E-7,4.0670711365178587E-4,114.7399797002028,413063.9269207301
Query,Remote SPARQL Query,0.15869710699999998,0.026449517,0.174375989,0.029062664000000002,2.9059122026740324E7,0.028479598,0.029835861999999998,2.484517921717667E-7,4.984493877734897E-4,34.4084079835214,123870.26874067703
Query,Remote SPARQL Query,0.046540197,0.007756699000000001,0.047689183999999996,0.007948197,7939906.957108387,0.007631304,0.008617592,1.6228513268506675E-7,4.0284628915389896E-4,125.81469734582572,452932.9104449726
Query,Remote SPARQL Query,0.051198329,0.008533054,0.052899536,0.008816589,8810941.079487765,0.008469431,0.009452335,1.2240306721626656E-7,3.498614971903404E-4,113.4225492421162,408321.17727161833
Query,Remote SPARQL Query,2.484267966,0.41404466100000004,2.609133281,0.434855546,4.348102912647558E8,0.424999028,0.442312286,4.6989137180917505E-5,0.006854862302112094,2.299614226375763,8278.611214952747
Query,Remote SPARQL Query,0.055945108,0.009324184000000001,0.056774656,0.009462442,9457805.885811733,0.009193236,0.010057637,1.0754172344226663E-7,3.2793554769537664E-4,105.68096480802735,380451.4733088985
Query,Remote SPARQL Query,0.052587233,0.008764538,0.053153585999999996,0.008858931,8852653.00966586,0.008483998,0.009477774,1.3574752139120012E-7,3.684393048945784E-4,112.88043670280308,406369.5721300911
Query,Remote SPARQL Query,0.052652223,0.008775370000000001,0.053215803,0.0088693,8865900.971327644,0.008528613999999999,0.009178957,7.23930236619001E-8,2.690595169509901E-4,112.74846943952736,405894.48998229846
Query,Remote SPARQL Query,0.061664446,0.010277407,0.063056337,0.010509389000000001,1.0503016435045393E7,0.010205266,0.01131796,1.6654647577869998E-7,4.0810106074194415E-4,95.15301032248401,342550.83716094244
Query,Remote SPARQL Query,0.042947527,0.007157921,0.043414589999999996,0.007235765,7234424.813364195,0.0070734940000000005,0.0074671,2.3415351284799983E-8,1.530207544250125E-4,138.20238772265267,497528.5958015497
Query,Remote SPARQL Query,0.042751887,0.007125314000000001,0.043336713000000006,0.007222785,7213206.532607154,0.006793387,0.007884103,1.686502751707001E-7,4.1067051899387676E-4,138.4507499530998,498422.6998311593
Query,Remote SPARQL Query,0.20401844600000002,0.034003074,0.205900174,0.034316695,3.430206727543757E7,0.032944489,0.035955734999999996,1.208082968833466E-6,0.0010991282767873211,29.14033533823697,104905.2072176531
Query,Remote SPARQL Query,0.221862004,0.036976999999999996,0.222313008,0.037052168,3.70422665693148E7,0.035231611,0.037914122,8.60556097929199E-7,9.27661629005533E-4,26.988974032504654,97160.30651701675
Query,Remote SPARQL Query,7.481382399,1.246897066,8.547481817,1.424580302,1.424320931755025E9,1.391695855,1.4615184589999999,8.912971219540404E-4,0.029854599678341705,0.7019611310054461,2527.060071619606
Query,Remote SPARQL Query,0.078394069,0.013065678,0.078912034,0.013152005000000001,1.3149062507438857E7,0.012916103,0.013764106,9.495807189786668E-8,3.081526762789294E-4,76.03403435445773,273722.52367604786
Query,Remote SPARQL Query,0.833541577,0.138923596,0.940631865,0.15677197699999998,1.567408492197436E8,0.152742128,0.160479231,1.1702524444014702E-5,0.0034208952693724347,6.378691008023711,22963.287628885362
Query,Remote SPARQL Query,0.107723927,0.017953987,0.11035865099999999,0.018393108000000002,1.839075827831466E7,0.018068116,0.018904995,1.0436528870830005E-7,3.230561695871169E-4,54.36819052005784,195725.4858722082
Query,Remote SPARQL Query,0.417671752,0.069611958,0.418086072,0.069681012,6.966053551098785E7,0.066055466,0.071030807,3.3371985977619996E-6,0.0018268000979204046,14.351111892576991,51664.00281327717
Query,Remote SPARQL Query,0.38070790499999996,0.06345131700000001,0.418771249,0.069795208,6.977539231804538E7,0.067695524,0.072432224,3.3414764387369716E-6,0.0018279705792864861,14.327631203563431,51579.47233282835
Query,Remote SPARQL Query,0.053763062,0.00896051,0.055367162,0.00922786,9222483.559675075,0.008938093999999999,0.009674531,1.206467900726666E-7,3.4734246799472505E-4,108.3674871530344,390122.95375092386
Query,Remote SPARQL Query,0.050247042,0.008374507,0.051430511000000005,0.008571751,8565686.15315434,0.008195131999999999,0.009017035,1.254148297317666E-7,3.541395625057537E-4,116.66227822063426,419984.20159428334
Query,Remote SPARQL Query,0.12162766600000001,0.020271277,0.132891961,0.02214866,2.214363472359337E7,0.021297935,0.022728169,2.651370637489662E-7,5.149146179212299E-4,45.14945825165044,162538.04970594158
Query,Remote SPARQL Query,0.049568717,0.008261452,0.051559764,0.008593294,8588447.61232936,0.008293924000000001,0.009133834,1.017796404944E-7,3.1902921573799477E-4,116.36981115739786,418931.3201666323
Query,Remote SPARQL Query,0.041593311,0.0069322179999999995,0.04209277,0.007015461,7014435.775149681,0.006856739,0.007169661,1.7257456494266664E-8,1.3136763868726065E-4,142.5423076259707,513152.3074534945
